step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069658899999999995,7.4915999999999999e-05,0.00086896399999999996,0.0016404690000000001,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068881300000000003,8.7087000000000002e-05,0.00087722099999999997,0.001653121,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069204499999999996,0.00011352400000000001,0.00087607500000000003,0.0016816439999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068853700000000002,8.7656000000000002e-05,0.00086081099999999995,0.0016370040000000001,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068709299999999995,7.4617999999999996e-05,0.00075621800000000002,0.0015179289999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068556200000000002,0.00014350800000000001,0.00084242699999999998,0.0016714970000000001,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069242100000000003,7.0803000000000006e-05,0.00083096299999999999,0.0015941869999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067641100000000003,7.8752999999999996e-05,0.00084320300000000005,0.0015983670000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000684032,8.0037999999999995e-05,0.00085070999999999996,0.0016147799999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069184200000000002,7.1324999999999999e-05,0.00099232399999999994,0.0017554910000000001,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000785,0.000149233,0.00086104200000000001,0.001795275,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000701839,7.9194000000000001e-05,0.00086779200000000004,0.001648825,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068729700000000002,8.1664999999999998e-05,0.00085926799999999995,0.00162823,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069055799999999997,7.9987999999999994e-05,0.00085846299999999996,0.0016290090000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072641000000000003,7.8391000000000002e-05,0.000868953,0.001673754,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069360899999999998,7.7846e-05,0.00087089999999999997,0.0016423550000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070762699999999995,7.1940999999999994e-05,0.00089318399999999999,0.001672752,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069409300000000001,7.8570000000000002e-05,0.00086425100000000002,0.0016369139999999999,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068391700000000003,7.1518000000000002e-05,0.00085138599999999998,0.001606821,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070878499999999997,7.9968000000000004e-05,0.00087917300000000002,0.0016679259999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071106399999999997,7.7941000000000005e-05,0.00084913299999999996,0.0016381379999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072789399999999998,7.2101999999999995e-05,0.00088980799999999996,0.001689804,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071529099999999995,7.6316999999999995e-05,0.00088669699999999998,0.0016783049999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071789300000000005,7.4851000000000006e-05,0.00087735500000000002,0.001670099,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073239699999999997,7.0977999999999997e-05,0.00088515600000000001,0.0016885310000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071225200000000002,7.4153000000000006e-05,0.00088270199999999997,0.001669107,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072118200000000001,7.7943999999999998e-05,0.00088109199999999999,0.001680218,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070317999999999997,8.0053000000000001e-05,0.00087791500000000005,0.0016611480000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070962100000000001,7.6397999999999996e-05,0.00088669599999999997,0.001672715,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075009000000000002,7.4997e-05,0.00089579600000000003,0.0017208830000000001,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074469599999999999,7.5585000000000002e-05,0.00090408399999999999,0.0017243650000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075377899999999999,7.5876000000000003e-05,0.000878717,0.0017083720000000001,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000743161,7.3538e-05,0.00088204600000000005,0.001698745,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074667500000000003,7.4944000000000006e-05,0.00088124000000000004,0.0017028589999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000735215,9.1960999999999996e-05,0.00086462599999999996,0.0016918020000000001,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072302200000000003,7.9517000000000005e-05,0.00086858400000000004,0.0016711230000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071217000000000003,8.7020000000000004e-05,0.00087513399999999996,0.001674324,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075015399999999995,9.4969000000000005e-05,0.00086885700000000001,0.0017139799999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067860999999999996,7.9704999999999997e-05,0.00085997600000000003,0.001618291,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067743700000000003,8.2189999999999997e-05,0.00083898900000000005,0.001598616,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070116899999999997,7.9124999999999999e-05,0.00085186599999999995,0.0016321599999999999,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000689086,7.8557e-05,0.00085582599999999996,0.001623469,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071245399999999995,7.2169000000000006e-05,0.00087471300000000005,0.001659336,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072983599999999998,8.1457000000000003e-05,0.00087285200000000002,0.001684145,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069367099999999998,7.6527999999999996e-05,0.00086905100000000002,0.0016392500000000001,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069121500000000002,7.3601000000000002e-05,0.00085578,0.001620596,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069374900000000001,8.5958000000000006e-05,0.00085780100000000005,0.001637508,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072597099999999995,8.0266999999999996e-05,0.00086129900000000005,0.001667537,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068547599999999997,6.8468999999999998e-05,0.00078391400000000003,0.0015378589999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068000299999999999,6.8014000000000003e-05,0.00079535999999999995,0.0015433770000000001,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069751399999999999,7.1694999999999997e-05,0.00078436200000000004,0.0015535709999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072281799999999996,6.8261000000000003e-05,0.00079034099999999996,0.00158142,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067263000000000002,7.1323999999999997e-05,0.00078300799999999997,0.001526962,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066300699999999996,7.5697000000000004e-05,0.00078942499999999996,0.001528129,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066156099999999996,7.7249999999999994e-05,0.00078202600000000001,0.0015208369999999999,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066101099999999998,9.5910999999999997e-05,0.00078354900000000003,0.0015404710000000001,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000663918,7.6977000000000005e-05,0.00089995799999999996,0.0016408530000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000740965,8.1198000000000004e-05,0.00087063899999999998,0.001692802,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071023099999999997,9.4778000000000006e-05,0.00088913000000000002,0.0016941390000000001,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069579099999999997,7.8459000000000002e-05,0.00087737600000000002,0.001651626,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070824600000000005,6.9082e-05,0.00088604199999999997,0.00166337,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073162200000000002,7.8650000000000001e-05,0.00088594100000000001,0.001696213,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071437400000000004,7.4511000000000005e-05,0.00088341099999999996,0.001672296,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069754599999999995,7.6623000000000001e-05,0.00089310599999999996,0.001667275,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072696800000000004,6.9033000000000001e-05,0.00086819499999999999,0.0016641959999999999,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070173100000000003,0.000109944,0.00087036399999999999,0.001682039,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068416699999999996,7.7200000000000006e-05,0.00079493399999999996,0.001556301,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068354099999999997,6.8980999999999996e-05,0.00078594899999999998,0.001538471,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069918599999999997,7.9209999999999995e-05,0.00080456699999999996,0.0015829629999999999,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068394599999999995,6.8799000000000003e-05,0.00077651100000000002,0.0015292560000000001,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068130700000000003,0.00010087299999999999,0.00078049,0.0015626699999999999,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067002100000000003,0.00010212099999999999,0.00078582399999999996,0.001557966,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067293500000000005,7.0043999999999995e-05,0.00078176500000000002,0.001524744,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067264400000000002,7.3047999999999996e-05,0.00078363100000000002,0.001529323,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065232699999999996,7.6773999999999994e-05,0.00078077300000000001,0.001509874,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065169399999999997,7.4610000000000006e-05,0.00086886400000000001,0.0015951680000000001,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065746299999999995,9.0860999999999996e-05,0.00079321600000000002,0.0015415400000000001,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000659518,8.6859000000000003e-05,0.00077034499999999997,0.0015167220000000001,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064646300000000001,7.3727999999999996e-05,0.00081534999999999995,0.0015355410000000001,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064538400000000004,7.0779999999999997e-05,0.00078439099999999995,0.001500555,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064364800000000003,7.8693e-05,0.00079353699999999998,0.001515878,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073156999999999996,8.3642999999999999e-05,0.00081536300000000005,0.0016305759999999999,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063230399999999998,7.4252999999999995e-05,0.00076969099999999997,0.0014762480000000001,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063214599999999999,7.4530999999999995e-05,0.00076661999999999998,0.0014732969999999999,0,0,0,0,0,0,0,0,0,0,0
