step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.448e-05,0,5.4537999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,2.6000000000000001e-08,0.0012056160000000001,7.25e-05,0.0012781419999999999,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.5126e-05,0,5.5182000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,2.1999999999999998e-08,0.001021143,5.1600000000000001e-05,0.001072765,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.3872000000000002e-05,0,5.3928999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,2e-08,0.0011719269999999999,7.1366999999999996e-05,0.0012433139999999999,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.4320999999999997e-05,0,5.4376000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,2.3000000000000001e-08,0.0012025009999999999,6.7069000000000004e-05,0.0012695930000000001,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.8196999999999999e-05,0,5.8260000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,3.4e-08,0.001028309,5.4546999999999998e-05,0.00108289,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6844e-05,0,5.6876000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.4e-08,0.0012139360000000001,6.8633999999999994e-05,0.001282594,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.4701999999999999e-05,0,5.4758e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,2.1999999999999998e-08,0.001062786,6.6432000000000004e-05,0.0011292400000000001,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.4805000000000001e-05,0,5.4864999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,2.0999999999999999e-08,0.0010961460000000001,6.6181999999999998e-05,0.001162349,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4950000000000001e-05,0,5.5007999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.1999999999999998e-08,0.001047423,6.5160999999999995e-05,0.0011126059999999999,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4333999999999999e-05,0,5.4387e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,2e-08,0.001252401,7.2711000000000002e-05,0.0013251319999999999,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.4177e-05,0,5.4218999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,2.4e-08,0.001020916,5.7550999999999998e-05,0.001078491,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.4793999999999997e-05,0,5.4826e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,2.9000000000000002e-08,0.0011812420000000001,6.6418e-05,0.001247689,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.3973e-05,0,5.4005000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,2.4e-08,0.001164104,6.8664000000000005e-05,0.0012327919999999999,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5112999999999999e-05,0,5.5145000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,2.1999999999999998e-08,0.0010003340000000001,5.0114999999999997e-05,0.0010504710000000001,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.3018e-05,0,5.3047999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,2.7999999999999999e-08,0.0010785510000000001,6.8670000000000005e-05,0.0011472489999999999,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4101000000000003e-05,0,5.4132000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,2.4e-08,0.0011884090000000001,6.8598999999999998e-05,0.0012570319999999999,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6359e-05,0,5.6391000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,2.4e-08,0.0010130880000000001,5.5319999999999999e-05,0.001068432,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.6000000000000002e-08,5.4284999999999999e-05,0,5.4370999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,2.7e-08,0.001012719,5.5727999999999999e-05,0.001068474,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.5293000000000001e-05,0,5.5350999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,2.1999999999999998e-08,0.001224253,7.3591999999999996e-05,0.0012978670000000001,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,6.0282000000000003e-05,0,6.0343999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,2.1999999999999998e-08,0.001005758,5.7222999999999997e-05,0.0010630030000000001,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.4363000000000001e-05,0,5.4410999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,2.7e-08,0.001162207,5.6913000000000002e-05,0.0012191470000000001,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.3463e-05,0,5.3517000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,2.7e-08,0.001020864,6.9270000000000006e-05,0.0010901610000000001,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.1799999999999999e-07,0.000147236,0,0.00014745399999999999,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,1.72e-07,0.0012429850000000001,6.0687999999999999e-05,0.0013038450000000001,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5104e-05,0,5.5142000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,2.7999999999999999e-08,0.0009800360000000001,5.7494999999999998e-05,0.001037559,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5736999999999998e-05,0,5.5769000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,2.9000000000000002e-08,0.0010665609999999999,6.9737e-05,0.0011363269999999999,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.5909999999999998e-05,0,5.5957e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,2.3000000000000001e-08,0.001177467,7.6746e-05,0.0012542359999999999,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,9.5544999999999994e-05,0,9.5575999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,2.6000000000000001e-08,0.001161898,6.9855000000000001e-05,0.0012317789999999999,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.3823999999999998e-05,0,5.3854999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.9999999999999997e-08,0.001277729,7.0613999999999998e-05,0.0013483729999999999,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5424000000000003e-05,0,5.5458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,2.4999999999999999e-08,0.00099609099999999995,5.2244000000000003e-05,0.0010483599999999999,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5362000000000003e-05,0,5.5395000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.4999999999999999e-08,0.00106897,9.2700000000000004e-05,0.0011616949999999999,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.6070999999999999e-05,0,5.6104999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,2.7999999999999999e-08,0.001012322,5.2235999999999999e-05,0.001064586,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.4262999999999999e-05,0,5.4295000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,2.4e-08,0.001036779,5.6730000000000001e-05,0.001093533,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.3634999999999997e-05,0,5.3689e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,1.9000000000000001e-08,0.001037619,7.0937000000000002e-05,0.0011085750000000001,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.7328999999999999e-05,0,5.7385e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,2.1999999999999998e-08,0.0011734860000000001,6.9324000000000002e-05,0.0012428319999999999,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.8946000000000001e-05,0,5.8986000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,2.4999999999999999e-08,0.0012456030000000001,7.5362000000000001e-05,0.00132099,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5658999999999997e-05,0,5.5689999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,2.9999999999999997e-08,0.00098761300000000003,5.4586999999999998e-05,0.0010422299999999999,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4602999999999999e-05,0,5.4660999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,2.9999999999999997e-08,0.00097870100000000001,5.3349e-05,0.0010320800000000001,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.7065999999999999e-05,0,5.7098000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,2.4e-08,0.001029236,5.4166999999999998e-05,0.0010834270000000001,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.3189000000000002e-05,0,5.3217999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,2.1999999999999998e-08,0.0011553360000000001,6.9202999999999995e-05,0.0012245610000000001,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4410000000000003e-05,0,5.4438999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,2.3000000000000001e-08,0.001063362,6.0820999999999999e-05,0.001124206,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.4447999999999998e-05,0,5.4496000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,2.4e-08,0.001159315,5.4894e-05,0.0012142329999999999,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.6336999999999999e-05,0,5.6372000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,2.9000000000000002e-08,0.0010618369999999999,7.0098999999999994e-05,0.001131965,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.5274e-05,0,5.5316999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,2.9000000000000002e-08,0.0012219799999999999,7.4955000000000003e-05,0.0012969640000000001,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4968e-05,0,5.5004999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,2.9999999999999997e-08,0.001206089,7.3904000000000003e-05,0.0012800229999999999,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.3854999999999999e-05,0,5.3915999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,2.1999999999999998e-08,0.001044531,6.9877999999999997e-05,0.0011144309999999999,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.4231000000000003e-05,0,5.4292000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,2.1999999999999998e-08,0.0011594190000000001,8.4065000000000002e-05,0.0012435059999999999,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.3835000000000002e-05,0,5.3894000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,2.4e-08,0.0011354169999999999,5.9621999999999999e-05,0.0011950629999999999,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.4215999999999997e-05,0,5.4253999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,3.1e-08,0.001018559,5.2568000000000002e-05,0.001071158,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5176000000000002e-05,0,5.5210000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,2.7999999999999999e-08,0.0012456850000000001,6.8008000000000003e-05,0.0013137209999999999,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.1875000000000001e-05,0,5.1931000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,2.6000000000000001e-08,0.00099834800000000003,5.7045e-05,0.0010554189999999999,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.4153000000000001e-05,0,5.4214e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.7e-08,0.001224384,7.4352999999999998e-05,0.001298764,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4589000000000002e-05,0,5.4642000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,2.3000000000000001e-08,0.001027841,7.3765999999999998e-05,0.0011016299999999999,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,6.2524e-05,0,6.2568000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,2.6000000000000001e-08,0.0010976270000000001,5.3109999999999998e-05,0.001150763,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.3231000000000004e-05,0,7.3273000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,2.4e-08,0.0010807939999999999,5.6304999999999997e-05,0.0011371230000000001,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.3820999999999999e-05,0,5.3857000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,2.4999999999999999e-08,0.0010368319999999999,5.6344999999999997e-05,0.0010932019999999999,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.0676e-05,0,6.0730999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,2.4e-08,0.001250059,7.3048999999999998e-05,0.0013231320000000001,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.4679999999999998e-05,0,5.4713999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,2.4999999999999999e-08,0.0010835319999999999,6.6392999999999999e-05,0.0011499500000000001,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.5185000000000001e-05,0,5.524e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.4e-08,0.001002916,5.6348999999999999e-05,0.0010592889999999999,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.3736000000000002e-05,0,5.3766e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.7e-08,0.0010147909999999999,5.2543000000000002e-05,0.001067361,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,6.6068999999999994e-05,0,6.6107999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.7999999999999999e-08,0.0010700659999999999,5.2098999999999997e-05,0.0011221930000000001,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.503e-05,0,5.5068000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,3.7e-08,0.0012886130000000001,7.2275999999999997e-05,0.0013609259999999999,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.4709000000000001e-05,0,5.4768000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,3.2000000000000002e-08,0.0010627519999999999,5.5973000000000001e-05,0.001118757,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5568000000000001e-05,0,5.5608e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,2.6000000000000001e-08,0.001018939,5.5764999999999999e-05,0.0010747300000000001,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6882999999999997e-05,0,5.6922999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,2.4e-08,0.0010653850000000001,7.6217999999999994e-05,0.0011416270000000001,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4676999999999998e-05,0,5.4706000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,2.6000000000000001e-08,0.001181185,7.0090000000000001e-05,0.001251301,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4419999999999997e-05,0,5.4472999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,2.4e-08,0.001375168,6.6166000000000003e-05,0.001441358,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.6875e-05,0,5.6916000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,2.4999999999999999e-08,0.001210008,7.2992999999999997e-05,0.001283026,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.4814000000000001e-05,0,5.4870999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,2.1999999999999998e-08,0.0012131209999999999,7.3948000000000004e-05,0.001287091,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.3661e-05,0,5.3699000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,2.4e-08,0.001061551,5.2336000000000002e-05,0.001113911,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.4729999999999999e-05,0,5.4762999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,2.0999999999999999e-08,0.0009906610000000001,5.8156999999999999e-05,0.001048839,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.3035999999999998e-05,0,5.308e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,2.0999999999999999e-08,0.0011879799999999999,7.0208000000000003e-05,0.0012582089999999999,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.4824000000000002e-05,0,5.4863e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,2.4e-08,0.001260118,5.7323e-05,0.0013174650000000001,3,0,0,1,48,960,934,0,1,960,25
