step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,4.1999999999999999e-08,0.0022728230000000002,8.2661e-05,0.0023555260000000001,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.1171e-05,0,7.1218999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,3.2999999999999998e-08,0.001733025,7.7113000000000005e-05,0.001810171,2,0,0,1,96,1920,1906,0,0,1920,14
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.4183000000000004e-05,0,7.4233000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,3.4e-08,0.002072501,0.00020866400000000001,0.0022811989999999998,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.4330000000000002e-05,0,7.4377999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,2.7999999999999999e-08,0.0017901289999999999,7.2838999999999998e-05,0.001862996,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.000102401,0,0.00010243600000000001,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,3.1e-08,0.0017925809999999999,6.5524000000000005e-05,0.001858136,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.4418000000000005e-05,0,7.4467000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,3.2999999999999998e-08,0.0018770810000000001,6.4525999999999999e-05,0.0019416399999999999,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.8712000000000002e-05,0,6.8765999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,4.1999999999999999e-08,0.001879627,6.7486999999999999e-05,0.001947156,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.1499000000000001e-05,0,7.1558999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,2.6000000000000001e-08,0.0018128479999999999,7.1818999999999998e-05,0.001884693,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.8102999999999995e-05,0,6.8168000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,3.5000000000000002e-08,0.001737029,5.8486999999999998e-05,0.001795551,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.9190999999999995e-05,0,6.9228999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,3.7e-08,0.001771669,6.3269999999999996e-05,0.0018349760000000001,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.0883999999999994e-05,0,7.0941999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,3.7e-08,0.0018621880000000001,6.0050999999999998e-05,0.0019222760000000001,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,8.8999999999999995e-05,0,8.9042000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,3.1e-08,0.002018976,6.9043999999999998e-05,0.0020880510000000001,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.1438000000000003e-05,0,7.1486e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,3.2999999999999998e-08,0.0018793410000000001,6.6755999999999996e-05,0.0019461299999999999,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.2010999999999999e-05,0,7.2055e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,4.6000000000000002e-08,0.0017838190000000001,6.4684000000000006e-05,0.0018485489999999999,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.5689000000000001e-05,0,6.5751000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,2.3000000000000001e-08,0.0017368450000000001,7.6225999999999998e-05,0.0018130939999999999,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.8876999999999998e-05,0,6.8946e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,3.7e-08,0.0018985849999999999,7.3887000000000006e-05,0.0019725089999999999,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,7.1680999999999994e-05,0,7.1727e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,3.7e-08,0.0018322049999999999,6.3250000000000006e-05,0.0018954919999999999,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.7436999999999998e-05,0,6.7479999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,3.2000000000000002e-08,0.0016673079999999999,7.2408000000000002e-05,0.0017397479999999999,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.9643999999999999e-05,0,6.9689000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,3.4e-08,0.001839009,6.1039999999999998e-05,0.0019000829999999999,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.7670999999999996e-05,0,6.7712999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,2.9999999999999997e-08,0.0017203539999999999,5.9799999999999997e-05,0.001780184,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000124871,0,0.00012490299999999999,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,4.0000000000000001e-08,0.0019596349999999999,6.2020999999999995e-05,0.0020216959999999999,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.7070000000000007e-05,0,6.7111000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,3.2000000000000002e-08,0.0016856040000000001,7.4392000000000002e-05,0.0017600280000000001,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.00022984000000000001,0,0.00022988199999999999,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,2.6000000000000001e-08,0.001840277,7.6259000000000003e-05,0.0019165619999999999,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.9659999999999994e-05,0,6.9706e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,2.9999999999999997e-08,0.0018497349999999999,7.9974000000000004e-05,0.001929739,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,0.000158646,0,0.000158691,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,2.7999999999999999e-08,0.001778452,5.7383000000000003e-05,0.0018358630000000001,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.9159999999999995e-05,0,6.9219000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,3.2999999999999998e-08,0.0018323090000000001,7.3114999999999994e-05,0.0019054569999999999,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.8776999999999996e-05,0,6.8818000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,3.5000000000000002e-08,0.0017564530000000001,7.6020999999999996e-05,0.001832509,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.9887000000000004e-05,0,6.9933999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,3.5999999999999998e-08,0.001790626,5.9608000000000003e-05,0.00185027,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.5353999999999996e-05,0,8.5402999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,3.1e-08,0.001835869,6.0145000000000001e-05,0.0018960450000000001,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,7.8565000000000004e-05,0,7.8611999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,3.2999999999999998e-08,0.0019605970000000001,9.3661999999999999e-05,0.0020542920000000001,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.8893000000000006e-05,0,6.8946e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,3.2999999999999998e-08,0.001769379,7.3466000000000004e-05,0.0018428780000000001,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.4295000000000006e-05,0,7.4344999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,2.7999999999999999e-08,0.0018062460000000001,6.0789999999999999e-05,0.0018670640000000001,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.9354e-05,0,6.9417000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,3.5999999999999998e-08,0.001777369,6.2649000000000003e-05,0.001840054,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,7.0835999999999997e-05,0,7.0899e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,4.1999999999999999e-08,0.001873345,6.1823999999999996e-05,0.001935211,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,7.0034000000000001e-05,0,7.0074999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,2.4e-08,0.0019251030000000001,8.7608999999999994e-05,0.0020127360000000002,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.8182000000000006e-05,0,6.8233999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,2.6000000000000001e-08,0.002170651,6.8217000000000001e-05,0.002238894,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.8192e-05,0,6.8250999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,2.9999999999999997e-08,0.0016927839999999999,7.9694e-05,0.0017725079999999999,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.1333000000000003e-05,0,7.1385999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,3.2000000000000002e-08,0.0017316580000000001,6.0650999999999999e-05,0.001792341,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.7115999999999999e-05,0,6.7156999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,2.6000000000000001e-08,0.001764645,7.8677999999999994e-05,0.001843349,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.9266999999999999e-05,0,6.9313000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,3.1e-08,0.0018843429999999999,6.2843999999999997e-05,0.0019472179999999999,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4999999999999997e-08,7.3387999999999996e-05,0,7.3462999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,4.8e-08,0.002335972,7.9165999999999994e-05,0.0024151860000000002,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,7.0537000000000006e-05,0,7.0584e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,4.4999999999999999e-08,0.001857217,7.8844999999999995e-05,0.0019361070000000001,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,0.000112212,0,0.000112283,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,3.8000000000000003e-08,0.0018279640000000001,5.9917000000000002e-05,0.0018879190000000001,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,8.8010999999999995e-05,0,8.8040000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,3.4e-08,0.0018529900000000001,6.6523e-05,0.001919547,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,7.1210000000000004e-05,0,7.1274999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,3.4e-08,0.001885739,8.0286999999999999e-05,0.0019660599999999999,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.9301999999999995e-05,0,6.9348000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,3.5999999999999998e-08,0.0017840149999999999,7.1987e-05,0.001856038,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,7.7546000000000006e-05,0,7.7585999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,3.2000000000000002e-08,0.0018896690000000001,7.6996000000000006e-05,0.0019666969999999999,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.9329e-05,0,6.9380000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,2.6000000000000001e-08,0.0017892489999999999,6.3127999999999996e-05,0.0018524030000000001,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,0.000103608,0,0.00010364799999999999,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,4.4999999999999999e-08,0.0020571500000000002,8.1007999999999994e-05,0.002138203,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.9518999999999996e-05,0,6.9574999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,3.1e-08,0.0019901879999999999,6.3925999999999997e-05,0.0020541449999999998,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.7558999999999994e-05,0,7.7602999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,4.9000000000000002e-08,0.001955235,6.2015999999999997e-05,0.0020173000000000001,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.1527999999999997e-05,0,7.1585e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,3.8999999999999998e-08,0.0018268729999999999,8.1835000000000005e-05,0.0019087469999999999,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.8294999999999996e-05,0,6.8350999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,4.4999999999999999e-08,0.0022155059999999999,0.00010019299999999999,0.0023157439999999998,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.1823000000000007e-05,0,7.1878000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,3.5999999999999998e-08,0.0018557929999999999,7.7560999999999998e-05,0.0019333899999999999,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.8900999999999996e-05,0,6.8944999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,2.3000000000000001e-08,0.0018919570000000001,0.000109672,0.002001652,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,0.00014450500000000001,0,0.00014454800000000001,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,4.6000000000000002e-08,0.0020214550000000001,9.8400999999999995e-05,0.0021199019999999999,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,0.000101314,0,0.00010136699999999999,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,3.5999999999999998e-08,0.0019662,7.6716000000000002e-05,0.0020429519999999998,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,9.3898000000000001e-05,0,9.3931999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,3.2999999999999998e-08,0.0019976949999999999,0.000112724,0.0021104520000000001,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.9812e-05,0,8.9860999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,2.7999999999999999e-08,0.0022705870000000001,8.2973000000000007e-05,0.0023535880000000002,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,8.7367999999999994e-05,0,8.7410000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,4.1999999999999999e-08,0.0019054009999999999,5.8644999999999998e-05,0.0019640880000000001,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.7696999999999999e-05,0,6.7737999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,2.7e-08,0.0018960590000000001,6.9084999999999993e-05,0.0019651709999999999,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,9.0031000000000006e-05,0,9.0069999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,4.3000000000000001e-08,0.0020501209999999998,7.5185000000000006e-05,0.0021253489999999999,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,7.6176999999999999e-05,0,7.6230999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,3.2000000000000002e-08,0.0020010520000000001,7.483e-05,0.0020759139999999999,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.1488000000000004e-05,0,7.1543000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,4.6000000000000002e-08,0.00180865,9.8067999999999997e-05,0.001906764,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,8.4840999999999996e-05,0,8.4875000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.9999999999999997e-08,0.001860188,6.3551000000000002e-05,0.0019237690000000001,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.9913999999999995e-05,0,6.9968000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,3.2999999999999998e-08,0.0018420050000000001,6.2877000000000001e-05,0.0019049150000000001,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.9163000000000002e-05,0,6.9208999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,3.8000000000000003e-08,0.001954871,7.3629999999999998e-05,0.0020285390000000002,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.1546999999999998e-05,0,7.1594999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,2.7999999999999999e-08,0.001848532,6.2565999999999997e-05,0.001911126,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.0879999999999999e-05,0,7.0945999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,2.7999999999999999e-08,0.001728818,7.6395000000000003e-05,0.001805241,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,7.7661000000000001e-05,0,7.7694000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,3.7e-08,0.0020010610000000002,6.4618999999999999e-05,0.0020657169999999999,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.8072999999999997e-05,0,6.8120000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,3.8000000000000003e-08,0.0018305750000000001,6.4203999999999997e-05,0.001894817,2,6,0,1,96,1920,1910,0,0,1920,10
