step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
80,327680,327680,327680,0,16384,0.0017768090000000001,0.000176474,0.0015584970000000001,0.0035409209999999998,-0.003118819679913655,0.00086702040476525997,1,16384,327680,0.0010012348073119002,0.00099999999999995795,1.0075764530023013,0.75192448153354363,1.6181416389433683,1,0,0.001579116,0,1,10485760,0,1,4259840,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.0016191859999999999,0.00018477000000000001,0.001571982,0.0034069769999999998,-0.00014032828411061687,0.0015957408207876297,1,16384,327680,0.0010018929586837961,0.0009999999999999547,1.0060703973277467,0.77782065294915192,1.4041045642110979,1,0,0.0014713739999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.0017709799999999999,0.00016917899999999999,0.001625315,0.0035951609999999999,-0.0019131298906933801,-0.0022334962279607312,1,16384,327680,0.0010032147644495168,0.00099999999999995036,1.00713381116013,0.7706592227392588,1.5547987700471768,1,0,0.00165066,0,1,10485760,0,1,4259840,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.0019598879999999999,0.00018249,0.0015911230000000001,0.003762858,-0.0021775056294220684,0.0023352545337423621,1,16384,327680,0.0010016841669806278,0.00099999999999995622,1.005137546146101,0.79506689641812522,1.363851812430682,1,0,0.0017473650000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.001662178,0.00017516799999999999,0.001467175,0.00333475,0.0038098196710761659,-0.0024828378249372863,1,16384,327680,0.0010025333990793083,0.00099999999999995232,1.0064347255423371,0.70354994360735834,1.4092237878529694,1,0,0.001474064,0,1,10485760,0,1,4259840,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.0016200569999999998,0.00017482399999999999,0.0014847370000000001,0.0033095669999999998,-0.00082929628977701031,-9.3351571198764267e-05,1,16384,327680,0.0010031610990302007,0.0009999999999999534,1.0073203361843184,0.73349064587957891,1.5443134347460901,1,0,0.0014347819999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.0016833109999999998,0.00019357700000000001,0.001589633,0.0034969909999999996,0.00065741359134023191,0.0035906570224242124,1,16384,327680,0.0010020254798171196,0.00099999999999995991,1.0079989256466952,0.75663186208890643,1.5512430224808107,1,0,0.0014927549999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.00175351,0.000179173,0.0015042460000000001,0.003466953,0.001256644678377359,-0.00084096747324375297,1,16384,327680,0.0010011393051770968,0.0009999999999999508,1.0068994229228911,0.73957968586487977,1.4856219456391868,1,0,0.0015609790000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.0017498990000000001,0.00029088300000000003,0.001496236,0.0035655640000000002,0.0010177211677444183,-0.0033362424988895079,1,16384,327680,0.0010021628803355441,0.00099999999999995622,1.0041339956154469,0.78720278661857146,1.4117632463253764,1,0,0.0015095040000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.0016378289999999999,0.00017575199999999999,0.0015556470000000001,0.0034002850000000003,0.0038746322610587417,0.0036498138843597226,1,16384,327680,0.0010009187543010161,0.00099999999999995232,1.0071881687421127,0.7488482656636426,1.4190482752100988,1,0,0.001489045,0,1,10485760,0,1,4259840,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.0016569280000000002,0.00016277300000000001,0.0015012459999999999,0.003352528,-7.6894292507530011e-05,-0.0023213286476776169,1,16384,327680,0.0010027569451745925,0.00099999999999995687,1.0064326194020874,0.67646426881253441,1.4605781904785773,1,0,0.0015311840000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.0017915019999999999,0.000192253,0.0016026910000000001,0.0036157949999999998,0.0017493020258772425,0.00037569651255180397,1,16384,327680,0.0010016699001485845,0.00099999999999994863,1.0078539034065677,0.74102445129933892,1.5667372738948475,1,0,0.0015805089999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.0016184579999999999,0.00017268599999999999,0.001492986,0.0033139829999999999,0.0017962359981166156,0.0020123723212567782,1,16384,327680,0.0010008376851264955,0.00099999999999995058,1.0046935866551761,0.771894643600602,1.3731836294618163,1,0,0.001464789,0,1,10485760,0,1,4259840,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.001655044,0.000189717,0.001489212,0.0033639300000000002,-0.0018452420824800401,-0.00085799932574967281,1,16384,327680,0.0010023774646979518,0.00099999999999995752,1.0084030775215092,0.76320644801766102,1.6370561096296143,1,0,0.001426793,0,1,10485760,0,1,4259840,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.0015454620000000001,0.00017751099999999999,0.0014387169999999999,0.0031929519999999998,0.0022953768037153504,0.00091338588554743146,1,16384,327680,0.0010030886551106947,0.00099999999999995167,1.0054322247260485,0.75410853170145442,1.6084080981220747,1,0,0.001421402,0,1,10485760,0,1,4259840,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.0016666370000000001,0.000199898,0.001610144,0.0035072950000000001,0.003531721138646431,0.0033187576759360826,1,16384,327680,0.0010020291677898553,0.00099999999999994776,1.0067434044927674,0.76383310379716085,1.6320531247617387,1,0,0.0015216050000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.0016463230000000001,0.00016452200000000001,0.0015568260000000001,0.0033981160000000001,0.003540289630333501,-0.0035147989062261041,1,16384,327680,0.0010002953411445063,0.00099999999999995405,1.0033779942624326,0.81263495349574966,1.5023865992197889,1,0,0.0015081140000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.0015335570000000001,0.00016931800000000001,0.0014546590000000001,0.0031871709999999999,0.0030831042217242125,0.0034864599536532396,1,16384,327680,0.0010010828176778895,0.00099999999999995101,1.0030455839322137,0.78932295207117265,1.3332375150521418,1,0,0.001412181,0,1,10485760,0,1,4259840,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.0015156550000000001,0.00018868300000000001,0.0014945080000000001,0.0032287069999999999,-0.001742100321761174,-0.00043229581583871047,1,16384,327680,0.0010006660506301293,0.00099999999999995795,1.007252702517929,0.77535493117655219,1.5291004078868544,1,0,0.001366101,0,1,10485760,0,1,4259840,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.001676823,0.000181127,0.001715694,0.0036031070000000004,-0.0021823318620236261,0.00083361703357275486,1,16384,327680,0.0010004599984023527,0.00099999999999995297,1.0051321214725393,0.7789610363889411,1.4030281759967493,1,0,0.001513962,0,1,10485760,0,1,4259840,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.001544791,0.00018037899999999999,0.001487754,0.0032425129999999998,0.0015301640173493239,-0.0013533454881405936,1,16384,327680,0.0010022732017049099,0.00099999999999995275,1.0075722924663522,0.717845559402014,1.5549270848205243,1,0,0.001361431,0,1,10485760,0,1,4259840,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.001707245,0.000181218,0.0015424709999999999,0.0034650050000000002,-0.0011700357636278262,0.0020688957391629004,1,16384,327680,0.0010032377871106084,0.00099999999999996034,1.0068895220782961,0.72132756995230329,1.5263033687445158,1,0,0.001558516,0,1,10485760,0,1,4259840,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.001644307,0.000175596,0.001556841,0.0034072019999999998,-0.0019688082661989108,0.00062322301868801642,1,16384,327680,0.0010014082374454228,0.00099999999999995297,1.004253921359813,0.7916127506211984,1.4554731275451833,1,0,0.0015369400000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.0018549689999999999,0.00018527100000000001,0.0015561939999999999,0.0036261309999999999,-0.0023990835110474858,0.0020932183632341294,1,16384,327680,0.0010017589146894678,0.00099999999999996142,1.0037071233081671,0.79277674430517864,1.3389466567693011,1,0,0.0017270289999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.0017243250000000001,0.00018556900000000001,0.001573914,0.0035137509999999999,0.0025183418581756593,-0.0038193060958967009,1,16384,327680,0.0010020378475991347,0.00099999999999994516,1.0073746116244557,0.7753004947907266,1.4575576870003426,1,0,0.0015780740000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.001728956,0.000183544,0.0016615180000000001,0.0036038479999999998,-0.0014484048689551478,-0.00023247236101232079,1,16384,327680,0.0010013044672357214,0.00099999999999995665,1.0075551395516571,0.75133221533653793,1.5599599639615409,1,0,0.001621078,0,1,10485760,0,1,4259840,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.0018436980000000002,0.000181187,0.0016289340000000001,0.0036857570000000004,0.0036969941386855321,0.0029713470344437396,1,16384,327680,0.0010036862943996893,0.00099999999999995123,1.0061749630487467,0.76286679845952976,1.6828780763230411,1,0,0.0017000540000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.0016918950000000001,0.00017842499999999999,0.0019261440000000001,0.00382694,1.1339506034903184e-05,0.0028582003585105225,1,16384,327680,0.0010012880568645544,0.00099999999999995882,1.006549369316913,0.74911444314645548,1.4518421194740849,1,0,0.0015838130000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.0017707600000000001,0.00018224300000000001,0.001587516,0.003574149,-0.00058329705065440123,-0.0033243923930229959,1,16384,327680,0.0010015921570680484,0.0009999999999999573,1.0052927643639971,0.76677390630946429,1.4985244947972678,1,0,0.001618239,0,1,10485760,0,1,4259840,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.001761402,0.000173392,0.001476687,0.003441015,-0.0037144682496356583,-0.0031230979821780876,1,16384,327680,0.0010007201646690775,0.00099999999999995167,1.0057705407593736,0.77565869550440103,1.4578483883796907,1,0,0.0016505000000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.0019049359999999999,0.000174141,0.001642169,0.0037515120000000002,-0.0027568987623059395,0.0012535193016167401,1,16384,327680,0.0010017919686367254,0.00099999999999994776,1.0071274298506163,0.77637132983530099,1.4975710084361371,1,0,0.001735672,0,1,10485760,0,1,4259840,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.0019936529999999997,0.00020014100000000001,0.00185063,0.0040737120000000002,0.002960352027162663,-0.0028974950222495103,1,16384,327680,0.0010018693010846948,0.00099999999999995275,1.0062918341233229,0.7563944582811768,1.4202096377844038,1,0,0.0017949649999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
112,327680,327680,327680,0,16384,0.0019445560000000001,0.00018127400000000001,0.0018322740000000001,0.0039892210000000003,-0.0008385858219589269,-0.0023870139957828658,1,16384,327680,0.0010017867530134892,0.00099999999999994711,1.0061286542775389,0.77909904242116823,1.5870785909880687,1,0,0.001803937,0,1,10485760,0,1,4259840,1,0,0,1,2555928
113,327680,327680,327680,0,16384,0.0020477540000000002,0.00018045299999999999,0.001670979,0.0039294200000000003,0.0027925012668642236,0.0025266549525831952,1,16384,327680,0.0010021381214210087,0.0009999999999999482,1.0068593107157098,0.74561674352669027,1.7619092478157925,1,0,0.0019169390000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
114,327680,327680,327680,0,16384,0.001761561,0.00019718000000000001,0.001688319,0.0036802140000000002,0.0031936415293841065,0.0024442439642576863,1,16384,327680,0.0010004586839770882,0.00099999999999995448,1.001583065794758,0.78577095398245278,1.3203356544248532,1,0,0.0016456050000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
115,327680,327680,327680,0,16384,0.0020985800000000001,0.000170247,0.00166314,0.0039625329999999999,0.0038459357640852091,-6.5515366549729736e-05,1,16384,327680,0.0010013488776548782,0.00099999999999996121,1.0068044615956768,0.77070870270376612,1.5972268128354083,1,0,0.0019751980000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
116,327680,327680,327680,0,16384,0.0020165349999999999,0.000182542,0.001578114,0.0038085710000000002,0.0037900781998823768,-0.0014472832211142096,1,16384,327680,0.001000617469000129,0.00099999999999994971,1.0042226503826488,0.77185804654982348,1.5501519559593857,1,0,0.0018607739999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
117,327680,327680,327680,0,16384,0.0021927229999999997,0.000188467,0.001539108,0.003949541,-0.0032178813999372414,0.0027181141266894131,1,16384,327680,0.0010015076377890319,0.00099999999999995579,1.0060462837830537,0.76092935898899416,1.4140201523347684,1,0,0.0020188649999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
118,327680,327680,327680,0,16384,0.0022618960000000002,0.00020009300000000001,0.0018128040000000001,0.0043102139999999997,0.0029570424488609666,-0.0035978214094711213,1,16384,327680,0.0010015221929393411,0.00099999999999994668,1.0058513781065683,0.7625663359660807,1.4075973011313723,1,0,0.0020668420000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
119,327680,327680,327680,0,16384,0.002296991,0.000218268,0.0020328329999999999,0.0045944739999999994,0.0014424529983335793,-0.0020676291092776283,1,16384,327680,0.0010013190889030634,0.00099999999999995687,1.007003684180489,0.78080818972934174,1.564179950275044,1,0,0.002077026,0,1,10485760,0,1,4259840,1,0,0,1,2555928
120,327680,327680,327680,0,16384,0.0024489389999999998,0.000191788,0.0016695799999999999,0.0043412550000000005,-0.0029614421422269506,-0.0026283297524443633,1,16384,327680,0.001001714099654038,0.000999999999999956,1.0060507586752216,0.78117517231610756,1.7983695321753759,1,0,0.002201157,0,1,10485760,0,1,4259840,1,0,0,1,2555928
121,327680,327680,327680,0,16384,0.0020829170000000001,0.000197033,0.0016022079999999999,0.0039158639999999998,1.220715764710216e-05,0.0036528565815900403,1,16384,327680,0.0010016962488573334,0.00099999999999995644,1.0070074871981207,0.75830763479439756,1.6206645630158407,1,0,0.001866628,0,1,10485760,0,1,4259840,1,0,0,1,2555928
122,327680,327680,327680,0,16384,0.0024319519999999998,0.00020134800000000001,0.0019486519999999999,0.0046142890000000006,0.0023163453494227772,0.00032687324716253619,1,16384,327680,0.0010016671469015241,0.00099999999999995167,1.0085278984361095,0.74542307898054116,1.4870187593318513,1,0,0.0022370549999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
123,327680,327680,327680,0,16384,0.003059904,0.000183291,0.001558594,0.0048329599999999999,0.002180132462466987,-0.0036666980955865386,1,16384,327680,0.0010021891040071457,0.00099999999999995058,1.0047388570685407,0.78371905858246604,1.5773553443294583,1,0,0.00287433,0,1,10485760,0,1,4259840,1,0,0,1,2555928
124,327680,327680,327680,0,16384,0.0021353430000000001,0.00017684499999999999,0.001827022,0.0041687870000000002,0.0010736707566098109,0.0021716233060628419,1,16384,327680,0.0010019259272945329,0.00099999999999994863,1.0061614200238671,0.78651445711357215,1.7520781112084545,1,0,0.0019392509999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
125,327680,327680,327680,0,16384,0.0020036250000000002,0.000207049,0.0016271549999999999,0.0038729300000000001,0.0033428763178556765,0.00093808376746867556,1,16384,327680,0.001001169286774787,0.00099999999999995557,1.0065614768973556,0.75368326024457732,1.3693163431086648,1,0,0.0018020810000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
126,327680,327680,327680,0,16384,0.0021492389999999998,0.00019344499999999999,0.0016858000000000001,0.0040592090000000003,0.0031773114118978278,0.003729780083281729,1,16384,327680,0.001000429082523457,0.0009999999999999508,1.0053067185776392,0.74459200504948153,1.5469913334186312,1,0,0.001925265,0,1,10485760,0,1,4259840,1,0,0,1,2555928
127,327680,327680,327680,0,16384,0.0019394479999999999,0.00046921700000000002,0.0016349139999999999,0.0040771779999999999,0.0007871439349549517,-0.0020354085025367529,1,16384,327680,0.0010014558286597427,0.000999999999999956,1.0077036340747547,0.76331224617879212,1.5302210928140645,1,0,0.001825024,0,1,10485760,0,1,4259840,1,0,0,1,2555928
128,327680,327680,327680,0,16384,0.001753983,0.00017352099999999999,0.001436524,0.0033974360000000002,-0.0009514575620930628,0.0031403870090463684,1,16384,327680,0.0010018493002602752,0.00099999999999995297,1.007380336153233,0.76453653028315705,1.4827896673450631,1,0,0.0016277729999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
129,327680,327680,327680,0,16384,0.001795884,0.00019755599999999999,0.001539466,0.003563175,-0.0020880294927698743,0.00081872542102035071,1,16384,327680,0.0010005587060943244,0.00099999999999995058,1.0074442892177002,0.75751815287345725,1.4696005441058237,1,0,0.0016836329999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
130,327680,327680,327680,0,16384,0.0018613379999999999,0.000188207,0.001624782,0.0037025819999999998,8.5329097791413296e-05,-0.0029121520983225709,1,16384,327680,0.001003484785585352,0.00099999999999994755,1.0061462944506392,0.74647641455451597,1.4561827303360175,1,0,0.0016707079999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
131,327680,327680,327680,0,16384,0.0018040479999999999,0.00017311099999999999,0.001498676,0.0035169789999999999,0.0035511551752732034,-0.0031583791573551304,1,16384,327680,0.0010010458027643909,0.00099999999999995579,1.0063368881567738,0.73337329985936539,1.7135720807599395,1,0,0.001612207,0,1,10485760,0,1,4259840,1,0,0,1,2555928
132,327680,327680,327680,0,16384,0.00170477,0.00017863300000000001,0.0014736110000000001,0.0033852730000000003,0.0021912313225536635,0.00033294554741508577,1,16384,327680,0.0010022227546043166,0.00099999999999995644,1.0069814476764491,0.73923513122262596,1.5511119783391305,1,0,0.001505738,0,1,10485760,0,1,4259840,1,0,0,1,2555928
133,327680,327680,327680,0,16384,0.0017765120000000001,0.000179166,0.001522926,0.0035073500000000002,0.0023829114622049303,-0.0024870454973797366,1,16384,327680,0.0010015053900058444,0.00099999999999995123,1.0047216899437408,0.78862990743671668,1.5154126232678378,1,0,0.001572803,0,1,10485760,0,1,4259840,1,0,0,1,2555928
134,327680,327680,327680,0,16384,0.0017454930000000001,0.000177605,0.0015415959999999999,0.0034941759999999999,0.0022485918364223891,0.00055848236636255478,1,16384,327680,0.0010014663675733131,0.0009999999999999586,1.0030097090389647,0.82160197985395789,1.3313400221059495,1,0,0.001558715,0,1,10485760,0,1,4259840,1,0,0,1,2555928
135,327680,327680,327680,0,16384,0.001915099,0.00028608600000000001,0.001511723,0.003742024,-0.00040455116788745389,-3.8132079058483901e-05,1,16384,327680,0.0010012727294389876,0.00099999999999995687,1.007120447965598,0.72572168807973358,1.4548995961458808,1,0,0.001716364,0,1,10485760,0,1,4259840,1,0,0,1,2555928
136,327680,327680,327680,0,16384,0.0021121669999999999,0.00017540500000000001,0.0018230029999999999,0.0041434230000000002,0.0012982197380296883,0.00092747501985599844,1,16384,327680,0.0010011807709377491,0.00099999999999995145,1.0052042114850321,0.79565585566355768,1.4711677568294037,1,0,0.00196467,0,1,10485760,0,1,4259840,1,0,0,1,2555928
137,327680,327680,327680,0,16384,0.001775209,0.00019282199999999999,0.0020338180000000002,0.0040457740000000002,-0.00088859195991474295,0.0023442546462874875,1,16384,327680,0.0010018197337366842,0.00099999999999995904,1.0066155695006631,0.79287470370679403,1.8074348313277602,1,0,0.001634857,0,1,10485760,0,1,4259840,1,0,0,1,2555928
138,327680,327680,327680,0,16384,0.0018657999999999999,0.00019237200000000001,0.001491725,0.0035783379999999999,0.0036067446198425812,-0.002749083838869776,1,16384,327680,0.0010027532378019189,0.00099999999999995492,1.0069287727829686,0.74494965425196835,1.4474749331368546,1,0,0.001748994,0,1,10485760,0,1,4259840,1,0,0,1,2555928
139,327680,327680,327680,0,16384,0.0019755649999999999,0.000187598,0.0015063990000000001,0.0036989290000000001,0.0035213189739174994,-0.00024831487601766457,1,16384,327680,0.0010014099938589443,0.00099999999999995513,1.0053996440641912,0.75156801882538782,1.4080969114542154,1,0,0.0018363850000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
140,327680,327680,327680,0,16384,0.00209567,0.00017874300000000001,0.0016624299999999999,0.0039669449999999995,0.0020530342804846984,-0.00176157226071921,1,16384,327680,0.0010010109109956145,0.00099999999999995427,1.0064143794934926,0.77298373616483018,1.5998649103077163,1,0,0.001915548,0,1,10485760,0,1,4259840,1,0,0,1,2555928
141,327680,327680,327680,0,16384,0.0019346109999999999,0.000181595,0.0015728750000000001,0.0037269870000000002,-0.00043744524351915087,-0.0013201358543521525,1,16384,327680,0.0010013789427969467,0.00099999999999995297,1.0059621702145829,0.76225127579839203,1.4649501012553261,1,0,0.0017525469999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
142,327680,327680,327680,0,16384,0.0022667060000000003,0.000175172,0.0015762910000000001,0.0040487000000000006,-0.0024906150752358434,0.0007657926574973252,1,16384,327680,0.0010016089602206386,0.00099999999999996099,1.0078757707197763,0.76938580335259077,1.4792583002809312,1,0,0.0020935630000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
143,327680,327680,327680,0,16384,0.0019546990000000003,0.00019912099999999999,0.0018224350000000001,0.0040051779999999999,0.0030411365685518886,-0.0028039677973291897,1,16384,327680,0.0010015311305476323,0.00099999999999994841,1.0072271726854409,0.71501163450832483,1.4833590404781662,1,0,0.0017176820000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
144,327680,327680,327680,0,16384,0.001846253,0.00020349699999999999,0.001547699,0.0036273060000000003,-0.00053531574184433051,0.0030194168861303857,1,16384,327680,0.0010025087811135669,0.00099999999999995058,1.0072024126646073,0.73988343519714483,1.5418692960475195,1,0,0.0016220609999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
145,327680,327680,327680,0,16384,0.0020918640000000001,0.00023823099999999999,0.0016358130000000001,0.0039952820000000002,-0.0036268080200347946,-0.00013927613988830691,1,16384,327680,0.0010034066876881752,0.00099999999999995318,1.0068759712827802,0.76412776530330995,1.4829762710949626,1,0,0.0018644130000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
146,327680,327680,327680,0,16384,0.0022826210000000003,0.00019828200000000001,0.0015524639999999999,0.0040619560000000002,7.033829339941379e-06,-0.0032779147263013522,1,16384,327680,0.0010023189205174709,0.0009999999999999547,1.0068621538001143,0.77914368863476924,1.5129958373742167,1,0,0.0020454570000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
147,327680,327680,327680,0,16384,0.0018464940000000002,0.00020793299999999999,0.0015670180000000001,0.003651713,0.003450170160751124,0.0026720560979421534,1,16384,327680,0.0010020053289336542,0.00099999999999995297,1.0071917473734595,0.74321631979080294,1.5257491859624448,1,0,0.0016256720000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
148,327680,327680,327680,0,16384,0.001805793,0.000171986,0.001519329,0.0035381379999999997,-0.0032262852866862062,0.0012202416735979764,1,16384,327680,0.0010008908645404574,0.0009999999999999573,1.0063501066186646,0.70753472981527077,1.4269128408538752,1,0,0.0016109189999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
149,327680,327680,327680,0,16384,0.001798465,0.000190662,0.001455956,0.0034765849999999999,0.0021511806108682205,0.0017749333566879511,1,16384,327680,0.0010013912246558108,0.00099999999999995188,1.0059590473181317,0.7678806318360325,1.5846727601147881,1,0,0.0016070850000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
150,327680,327680,327680,0,16384,0.0018169379999999999,0.000175484,0.001486322,0.0035078569999999996,-1.1350810239125608e-05,0.0019033038403708834,1,16384,327680,0.0010010211024443457,0.00099999999999995427,1.0049915255551716,0.7930828165013929,1.4190648102003036,1,0,0.0016198129999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
151,327680,327680,327680,0,16384,0.0021574820000000001,0.00018368200000000001,0.0015024509999999999,0.0038735290000000001,0.0024735685562330802,0.0011625298517242682,1,16384,327680,0.0010016562081271187,0.00099999999999995101,1.0044790523866602,0.77522808897012918,1.3584926084702198,1,0,0.001950289,0,1,10485760,0,1,4259840,1,0,0,1,2555928
152,327680,327680,327680,0,16384,0.0019826139999999997,0.00019168399999999999,0.0015696130000000001,0.0037739679999999999,-0.0030870606970013629,0.00035194499917766756,1,16384,327680,0.0010016335749785847,0.0009999999999999534,1.0052770592409561,0.74336735744474491,1.4458123879812084,1,0,0.0018159739999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
153,327680,327680,327680,0,16384,0.0018334650000000001,0.000181025,0.0016071449999999999,0.0036505299999999999,0.0011421114738821856,0.001703074384396608,1,16384,327680,0.001002119707552243,0.00099999999999995513,1.0056375813816998,0.76638593627311924,1.4052901441575911,1,0,0.001715046,0,1,10485760,0,1,4259840,1,0,0,1,2555928
154,327680,327680,327680,0,16384,0.0020380210000000001,0.00017591300000000001,0.001625488,0.0038680730000000001,0.0011660380157577166,-0.0004621696498393257,1,16384,327680,0.0010009357059380995,0.00099999999999995579,1.0056151234960469,0.80070566826263412,1.4967452242229775,1,0,0.001808455,0,1,10485760,0,1,4259840,1,0,0,1,2555928
155,327680,327680,327680,0,16384,0.0020273380000000001,0.000190053,0.001499509,0.0037458409999999998,-0.0002605718564994107,-0.0037376812368661062,1,16384,327680,0.0010012952751157461,0.00099999999999995513,1.0075882803997074,0.74540845444531101,1.5674635875953431,1,0,0.001829451,0,1,10485760,0,1,4259840,1,0,0,1,2555928
156,327680,327680,327680,0,16384,0.0018438570000000002,0.00021818099999999999,0.001536635,0.0036331289999999997,0.002079971562267858,0.0012544621583412555,1,16384,327680,0.0010019903145142171,0.00099999999999995492,1.0064186639314892,0.7900737778401643,1.4937415368489784,1,0,0.0016517280000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
157,327680,327680,327680,0,16384,0.0018285460000000001,0.00021261399999999999,0.0015326420000000001,0.0036025470000000002,0.0021494267893477463,0.003373692684627963,1,16384,327680,0.0010015686445688299,0.00099999999999994863,1.0044654559704802,0.7875892011150103,1.4616350657365094,1,0,0.0016301110000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
158,327680,327680,327680,0,16384,0.0020119069999999998,0.00022171199999999999,0.0015612410000000001,0.0038235630000000003,0.0035593834519439677,0.00068624444279587367,1,16384,327680,0.0010013755755302577,0.00099999999999994711,1.0060944458089693,0.75459189441308805,1.3975362833990588,1,0,0.0018101529999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
159,327680,327680,327680,0,16384,0.0018632779999999999,0.00019772600000000001,0.001582555,0.0036732499999999999,0.0023767113918623708,0.0031232604197464322,1,16384,327680,0.0010031471283122775,0.00099999999999995448,1.0034647088832522,0.79396331324959213,1.3828755522540925,1,0,0.001674582,0,1,10485760,0,1,4259840,1,0,0,1,2555928
160,327680,327680,327680,0,16384,0.0019056050000000001,0.00018455000000000001,0.0016731129999999999,0.003792793,-0.0035145567856279753,-0.0024963313761470858,1,16384,327680,0.0010015425034786208,0.00099999999999995405,1.0081908188802315,0.75470193622593928,1.5816388582067642,1,0,0.0017091000000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
