step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9500000000000001e-07,5.9981000000000001e-05,5.6790999999999999e-05,0.00011696699999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,5.8900000000000002e-05,3.0699999999999998e-07,5.9620999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,6.8893000000000006e-05,4.7689999999999999e-05,0.000116764,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,5.7670000000000002e-05,2.8099999999999999e-07,5.8350000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,5.8597000000000002e-05,4.9302999999999999e-05,0.0001081,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,5.8043e-05,2.7500000000000001e-07,5.8699000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,5.7061999999999997e-05,4.8149000000000003e-05,0.00010541599999999999,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2100000000000002e-07,5.7915999999999999e-05,2.9900000000000002e-07,5.8635999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,5.5611e-05,4.9533000000000002e-05,0.000105351,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1399999999999998e-07,5.681e-05,2.5400000000000002e-07,5.7377999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.5408999999999998e-05,5.8400000000000003e-05,0.000113993,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9299999999999999e-07,5.6752999999999997e-05,2.5199999999999998e-07,5.7398000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1400000000000001e-07,5.5622999999999999e-05,4.8068999999999997e-05,0.000103906,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,5.6675999999999997e-05,2.7599999999999998e-07,5.7334999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.6218000000000003e-05,4.9833000000000002e-05,0.000106267,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7399999999999998e-07,5.7129999999999997e-05,2.9400000000000001e-07,5.7898e-05,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,5.6283000000000003e-05,5.0451000000000002e-05,0.000106933,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8799999999999998e-07,5.8888999999999998e-05,2.2499999999999999e-07,5.9401999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6199999999999999e-07,5.4330000000000003e-05,4.5738999999999997e-05,0.000100331,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2100000000000002e-07,5.8112999999999997e-05,2.7300000000000002e-07,5.8807000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,5.6644999999999997e-05,4.8109999999999998e-05,0.00010497699999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,5.6798000000000001e-05,2.5899999999999998e-07,5.7432999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5899999999999998e-07,5.7206000000000001e-05,4.7067999999999997e-05,0.000104533,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8700000000000002e-07,5.8765999999999999e-05,2.4499999999999998e-07,5.9298e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,5.5723999999999997e-05,4.7129000000000002e-05,0.000103084,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0999999999999999e-07,5.6737000000000002e-05,2.7599999999999998e-07,5.7423000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.5377999999999997e-05,4.7219999999999999e-05,0.000102802,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,5.6409000000000002e-05,2.3200000000000001e-07,5.6990999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,5.3965999999999998e-05,4.6745000000000001e-05,0.000100907,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4099999999999999e-07,5.8655e-05,3.1e-07,5.9406e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,5.3378999999999998e-05,4.4109000000000001e-05,9.7690999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.5096000000000002e-05,2.8000000000000002e-07,5.5744e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.4231000000000003e-05,4.5754000000000003e-05,0.00010021100000000001,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,6.0359000000000003e-05,2.4600000000000001e-07,6.0986999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.6496000000000003e-05,4.6385999999999999e-05,0.00010310900000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,5.3003000000000001e-05,2.8700000000000002e-07,5.3643000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,5.1044999999999997e-05,4.3980000000000002e-05,9.5234000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,5.5016000000000003e-05,2.67e-07,5.5695999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.84e-07,5.2144000000000001e-05,4.3977000000000003e-05,9.6404999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1800000000000001e-07,6.1542000000000001e-05,3.22e-07,6.2281999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,6.0717000000000002e-05,4.7911999999999998e-05,0.000108825,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,6.2230000000000006e-05,3.0800000000000001e-07,6.2959999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.72e-07,6.1320000000000002e-05,5.5399000000000003e-05,0.00011699100000000001,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,7.2330999999999996e-05,1.3629999999999999e-06,7.4092999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,8.2453999999999994e-05,5.1474000000000002e-05,0.00013411400000000001,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2e-07,5.5745000000000002e-05,3.0600000000000001e-07,5.6471000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,5.5667000000000001e-05,4.4727000000000001e-05,0.000100583,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,6.1956000000000001e-05,2.7099999999999998e-07,6.2614999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5800000000000001e-07,5.5962999999999999e-05,4.1950999999999999e-05,9.8072000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,5.4202e-05,2.8500000000000002e-07,5.4858000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.2277000000000001e-05,4.8375999999999999e-05,0.00010087899999999999,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,5.4469000000000003e-05,2.7399999999999999e-07,5.5126e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,5.4190000000000001e-05,4.3161000000000002e-05,9.7555999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3700000000000001e-07,5.8427000000000002e-05,2.9799999999999999e-07,5.9061999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5800000000000001e-07,5.9202e-05,4.7135999999999997e-05,0.00010659599999999999,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,5.3944999999999999e-05,2.5600000000000002e-07,5.4617000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,5.3436000000000001e-05,4.5231000000000001e-05,9.8880000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,5.6953000000000002e-05,2.4900000000000002e-07,5.7543000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,5.4313e-05,4.2676000000000003e-05,9.7196999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,5.4370000000000003e-05,2.2600000000000001e-07,5.4928e-05,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,5.1544e-05,4.4295999999999997e-05,9.6045999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,5.5779000000000002e-05,2.4999999999999999e-07,5.6360999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.3158999999999997e-05,4.6066999999999998e-05,9.9430000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8799999999999998e-07,5.7664999999999998e-05,2.8299999999999998e-07,5.8236000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,5.3848999999999999e-05,4.6100999999999998e-05,0.000100128,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,5.6134999999999997e-05,2.5699999999999999e-07,5.6764000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,5.7284000000000002e-05,4.6638999999999998e-05,0.000104094,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,6.2283e-05,2.6899999999999999e-07,6.2929999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6e-07,5.4284999999999999e-05,4.6875000000000001e-05,0.00010142,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,5.5881999999999998e-05,2.5400000000000002e-07,5.647e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5099999999999999e-07,5.3032000000000003e-05,4.5692000000000002e-05,9.8875000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.5606000000000003e-05,2.5400000000000002e-07,5.6227999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,5.3659999999999998e-05,4.5989999999999998e-05,9.9834999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1100000000000002e-07,5.4406000000000001e-05,2.6e-07,5.4976999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5899999999999998e-07,5.3032000000000003e-05,4.6202999999999998e-05,9.9494000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,6.8433e-05,3.8200000000000001e-07,6.9224e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7399999999999999e-07,5.4718e-05,4.6319999999999997e-05,0.00010131199999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,6.9503000000000002e-05,2.6899999999999999e-07,7.0145e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,6.1623000000000003e-05,4.4857000000000001e-05,0.000106653,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,5.4345999999999998e-05,2.7799999999999997e-07,5.4978000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5900000000000001e-07,5.5778e-05,4.6971999999999997e-05,0.000102909,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,5.3872000000000002e-05,2.79e-07,5.4493000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,5.5124000000000003e-05,4.7469000000000002e-05,0.000102798,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,5.5500000000000001e-05,2.79e-07,5.6122999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,5.3837e-05,4.4749000000000001e-05,9.8801000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.65e-07,5.4623999999999997e-05,2.7000000000000001e-07,5.5259000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.3500000000000002e-07,0.00023168599999999999,5.9973000000000003e-05,0.00029199400000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,5.7522000000000003e-05,2.8200000000000001e-07,5.8184999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,5.9762999999999997e-05,5.7073000000000001e-05,0.00011704799999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9500000000000003e-07,8.9058e-05,3.8099999999999998e-07,8.9933999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4499999999999998e-07,8.0518000000000004e-05,5.9509000000000002e-05,0.00014027199999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3099999999999998e-07,5.5591999999999999e-05,3.2800000000000003e-07,5.6351000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,5.6793999999999999e-05,4.7552000000000001e-05,0.00010461,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.13e-07,6.0168999999999999e-05,2.8999999999999998e-07,6.0971999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,5.8547e-05,4.7478000000000002e-05,0.000106222,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,5.6965000000000001e-05,3.0699999999999998e-07,5.7694e-05,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,7.2809e-05,5.3257000000000002e-05,0.000126305,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.32e-07,5.5266999999999998e-05,2.9999999999999999e-07,5.5998999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,6.2304000000000005e-05,5.0120000000000001e-05,0.00011266599999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5400000000000002e-07,9.2153999999999999e-05,1.3799999999999999e-06,9.3987999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.7599999999999997e-07,0.00012843800000000001,0.000112303,0.000241217,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.63e-07,5.8572000000000001e-05,3.2899999999999999e-07,5.9364000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,8.9147999999999994e-05,8.9822999999999997e-05,0.00017917899999999999,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,5.6214000000000001e-05,2.7799999999999997e-07,5.6895999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,8.0483999999999997e-05,7.9901000000000006e-05,0.000160586,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1699999999999999e-07,5.5059999999999998e-05,3.0800000000000001e-07,5.5785000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,7.5213e-05,8.0685000000000004e-05,0.00015611299999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.63e-07,5.4843000000000003e-05,3.3500000000000002e-07,5.5640999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.8403999999999999e-05,4.6730999999999997e-05,0.000105326,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.32e-07,6.1680999999999994e-05,3.7899999999999999e-07,6.2491999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,9.8418999999999994e-05,0.000112077,0.000210879,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,5.6561999999999998e-05,2.7700000000000001e-07,5.7243000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5400000000000002e-07,7.7542999999999999e-05,6.2547999999999998e-05,0.000140345,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5900000000000002e-07,5.9962e-05,3.0800000000000001e-07,6.0729000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,6.2673000000000001e-05,4.6746000000000003e-05,0.000109602,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.46e-07,6.2043000000000002e-05,3.0400000000000002e-07,6.2792999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,5.6335000000000002e-05,4.8324e-05,0.000104893,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,5.5600999999999998e-05,3.41e-07,5.6356e-05,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3699999999999999e-07,5.575e-05,4.6275e-05,0.000102262,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,5.7747999999999997e-05,2.9900000000000002e-07,5.8421999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,5.4262000000000003e-05,0.000135702,0.00019013799999999999,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,5.5976000000000001e-05,2.8900000000000001e-07,5.6660999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,5.3801000000000002e-05,4.5550999999999998e-05,9.9575999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,5.5970000000000001e-05,3.1600000000000002e-07,5.6681000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,5.3890000000000001e-05,0.000167646,0.00022176499999999999,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,5.5930999999999997e-05,2.8299999999999998e-07,5.6623000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4100000000000001e-07,6.1952000000000006e-05,4.7070000000000002e-05,0.000109163,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,5.6617999999999999e-05,2.9499999999999998e-07,5.7266999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,6.2512000000000001e-05,7.2102999999999997e-05,0.000134795,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,6.0291999999999998e-05,2.7799999999999997e-07,6.0921000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,6.0541999999999997e-05,6.2911999999999997e-05,0.000123628,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,5.5234e-05,2.9400000000000001e-07,5.5856999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,5.7559000000000002e-05,4.6829999999999997e-05,0.000104558,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.4187000000000001e-05,3.0499999999999999e-07,5.486e-05,0,0,0,0,0,0,0,0,0,0,0
