name,entry_type,category,status,expected_type,default,values_constraints,canonical_field_target,aliases,effect_role,remarks,sources,source_inventory
resamplingLatentActivationParticleMass,params_canonical_field,Resampling pondéré — latent,existant catalogue 0292,double,0.0,>=0; 0 => targetCellMass/maxPerCell,resamplingLatentActivationParticleMass,resamplingLatentParticleMass,Masse attribuée aux particules activées depuis latent.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingActiveFluidFractionThreshold,params_canonical_field,Resampling pondéré — masque wet,existant catalogue 0292,double,0.5,"[0,1]",resamplingActiveFluidFractionThreshold,,Seuil de fraction fluide active pour considérer une cellule éligible.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingWetCellMassThreshold,params_canonical_field,Resampling pondéré — masque wet,existant catalogue 0292,double,0.0,>=0,resamplingWetCellMassThreshold,resamplingWetMassThreshold,Seuil de masse minimale d’une cellule wet.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingWetMaskMode,params_canonical_field,Resampling pondéré — masque wet,existant catalogue 0292,enum string,active_domain,active_domain; occupied,resamplingWetMaskMode,,Définition des cellules wet/actives pour le resampling.,Les tirets sont normalisés en underscores.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingMassGuardEnable,params_canonical_field,Resampling pondéré — masse,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingMassGuardEnable,resamplingMassSafetyEnable,Active le garde de bornes de masse particulaire.,Exige resamplingRemapEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingMassRenormalizationPeriod,params_canonical_field,Resampling pondéré — masse,existant catalogue 0292,entier,1,>=0; 0 désactive remap/guard de masse,resamplingMassRenormalizationPeriod,resamplingMassRenormalisationPeriod; resamplingRemapPeriod; resamplingMassRemapPeriod,Période K de renormalisation/remap de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingParticleMassMax,params_canonical_field,Resampling pondéré — masse,existant catalogue 0292,double,4.0,> resamplingParticleMassMin,resamplingParticleMassMax,resamplingMassMax,Borne supérieure de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingParticleMassMin,params_canonical_field,Resampling pondéré — masse,existant catalogue 0292,double,0.25,>=0,resamplingParticleMassMin,resamplingMassMin,Borne inférieure de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationMaxExtractionsPerCell,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,64,>=0,resamplingPopulationMaxExtractionsPerCell,resamplingNMaxExtractionsPerCell,Limite d’extractions par cellule et par step.,Si resamplingEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationMaxExtractionsPerStep,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,200000,>=0,resamplingPopulationMaxExtractionsPerStep,resamplingNMaxExtractionsPerStep,Limite globale d’extractions par step.,Si resamplingEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationMaxSplitsPerCell,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,16,>=0,resamplingPopulationMaxSplitsPerCell,resamplingNMaxSplitsPerCell,Limite de splits par cellule et par step.,Si resamplingEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationMaxSplitsPerStep,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,200000,>=0,resamplingPopulationMaxSplitsPerStep,resamplingNMaxSplitsPerStep,Limite globale de splits par step.,Si resamplingEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationNMax,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNMax,resamplingNMax,Borne haute de population par cellule.,"Si explicite, NMin<NTarget<NMax.",simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationNMaxFraction,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,double,1.30,>=1,resamplingPopulationNMaxFraction,resamplingNMaxFraction,Fraction utilisée pour inférer NMax.,Si resamplingEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationNMin,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNMin,resamplingNMin,Borne basse de population par cellule.,"Si explicite, NMin<NTarget<NMax.",simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationNMinFraction,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,double,0.70,"(0,1]",resamplingPopulationNMinFraction,resamplingNMinFraction,Fraction utilisée pour inférer NMin.,Si resamplingEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPopulationNTarget,params_canonical_field,Resampling pondéré — population,existant catalogue 0292,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNTarget,resamplingNTarget,Population cible par cellule.,"Si explicite, NMin<NTarget<NMax.",simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingPoorCellMassFraction,params_canonical_field,Resampling pondéré — seuils pauvre/riche,existant catalogue 0292,double,0.5,>=0,resamplingPoorCellMassFraction,resamplingPoorMassFraction,Fraction de masse cible sous laquelle une cellule est pauvre.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingRichCellMassFraction,params_canonical_field,Resampling pondéré — seuils pauvre/riche,existant catalogue 0292,double,1.5,> resamplingPoorCellMassFraction,resamplingRichCellMassFraction,resamplingRichMassFraction,Fraction de masse cible au-dessus de laquelle une cellule est riche.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingEnable,params_canonical_field,Resampling pondéré — switches,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingEnable,weightedResamplingEnable,Switch maître de toutes les opérations de rôle/changement de population.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingExtractionEnable,params_canonical_field,Resampling pondéré — switches,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingExtractionEnable,,Active l’extraction Fluid -> Inactive depuis cellules riches.,"Si insertion=true, extraction doit être true.",simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingInsertionEnable,params_canonical_field,Resampling pondéré — switches,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingInsertionEnable,,Active l’insertion Inactive -> Fluid vers cellules pauvres.,Exige resamplingExtractionEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingRemapEnable,params_canonical_field,Resampling pondéré — switches,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingRemapEnable,,Active le remap/renormalisation locale de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
resamplingThermalRenormalizationEnable,params_canonical_field,Resampling pondéré — switches,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingThermalRenormalizationEnable,resamplingThermalRenormalisationEnable,Active la correction thermique liée au resampling.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityInletMassFluxEnable,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,closedCapacityInletMassFluxEnable,,Active une loi de flux de masse d’entrée pilotée par capacité.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityInletMassFluxMultiplier,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,1.0,>=0,closedCapacityInletMassFluxMultiplier,,Multiplicateur du flux de masse inlet piloté par capacité.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityMassGuardDisableOnOverfill,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,booléen,true,booléen: true/1/yes/on ou false/0/no/off,closedCapacityMassGuardDisableOnOverfill,,Désactive le mass guard lorsque l’overfill est détecté.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityMassRemapEta,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,0.005,>0,closedCapacityMassRemapEta,,Paramètre eta d’atténuation du remap de masse en surcapacité.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityMassRemapPower,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,2.0,>0,closedCapacityMassRemapPower,,Puissance de la loi d’atténuation du remap de masse.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityQ6Eta,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,0.005,>0,closedCapacityQ6Eta,,Paramètre eta de réduction de la projection Q6 en surcapacité.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityQ6Power,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,2.0,>0,closedCapacityQ6Power,,Puissance de la loi de réduction Q6.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityReferenceCellMass,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,0.0,>=0; 0 => inférer,closedCapacityReferenceCellMass,,Masse de référence par cellule fluide.,"Si réponse active, il faut pouvoir inférer via ce champ, resamplingTargetCellMass ou inletTargetOccupancy.",simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityReferenceParticleMass,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,1.0,>0,closedCapacityReferenceParticleMass,,Masse particulaire de référence.,Utilisé pour inférer la masse cellule depuis inletTargetOccupancy.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityResponseEnable,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,closedCapacityResponseEnable,,Active la réponse à la surcapacité/overfill en domaine fermé.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialBaseK,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,0.0,>=0,closedCapacityVirialBaseK,,Raideur virielle de base.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialEta,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,0.005,>0,closedCapacityVirialEta,,Paramètre eta de la loi virielle.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialGain,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,20.0,>=0,closedCapacityVirialGain,,Gain de la composante virielle pilotée par l’overfill.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialKickEnable,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,closedCapacityVirialKickEnable,,Active le kick viriel faible lié à la surcapacité.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialKickStrength,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,1.0,>=0,closedCapacityVirialKickStrength,,Intensité multiplicative du kick viriel.,Si réponse active et kick viriel actif.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialMomentumCorrectionEnable,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,booléen,true,booléen: true/1/yes/on ou false/0/no/off,closedCapacityVirialMomentumCorrectionEnable,,Corrige globalement le moment après kick viriel.,Si réponse active et kick viriel actif.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
closedCapacityVirialPower,params_canonical_field,Réponse capacité fermée / viriel,existant catalogue 0292,double,2.0,>0,closedCapacityVirialPower,,Puissance de la loi virielle.,Si réponse active.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidEnable,params_canonical_field,Solide immergé,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,immersedSolidEnable,immersedCircleEnable,Active un solide immergé analytique.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidFractionSamples,params_canonical_field,Solide immergé,existant catalogue 0292,entier,4,> 0,immersedSolidFractionSamples,immersedCircleFractionSamples,Nombre d’échantillons pour estimer la fraction fluide/solide des cellules.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidShape,params_canonical_field,Solide immergé,existant catalogue 0292,enum string,circle,circle; disk; disc; rectangle; rect; box; step,immersedSolidShape,,Forme du solide immergé.,immersedCircleEnable sans shape force circle.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidCx,params_canonical_field,Solide immergé — cercle,existant catalogue 0292,double,0.5,nombre réel fini,immersedSolidCx,immersedCircleCx,Abscisse initiale du centre du cercle.,Le cercle doit rester dans le domaine actif au début et à la fin.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidCy,params_canonical_field,Solide immergé — cercle,existant catalogue 0292,double,0.5,nombre réel fini,immersedSolidCy,immersedCircleCy,Ordonnée initiale du centre du cercle.,Le cercle doit rester dans le domaine actif au début et à la fin.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidR,params_canonical_field,Solide immergé — cercle,existant catalogue 0292,double,0.1,> 0 si shape=circle/disk/disc,immersedSolidR,immersedCircleR,Rayon du cercle immergé.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidOmega,params_canonical_field,Solide immergé — mouvement,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidOmega,immersedCircleOmega,"Vitesse angulaire du cercle, positive antihoraire.",Implémenté seulement pour le cercle; rectangle exige Omega=0.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidVx,params_canonical_field,Solide immergé — mouvement,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidVx,immersedCircleVx,Vitesse de translation du solide en x.,Q6 avec masque immergé impose actuellement Vx=Vy=Omega=0.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidVy,params_canonical_field,Solide immergé — mouvement,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidVy,immersedCircleVy,Vitesse de translation du solide en y.,Q6 avec masque immergé impose actuellement Vx=Vy=Omega=0.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidWallUx,params_canonical_field,Solide immergé — mouvement,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidWallUx,immersedCircleWallUx,Offset uniforme de vitesse de paroi du solide en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidWallUy,params_canonical_field,Solide immergé — mouvement,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidWallUy,immersedCircleWallUy,Offset uniforme de vitesse de paroi du solide en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidXMax,params_canonical_field,Solide immergé — rectangle,existant catalogue 0292,double,0.25,nombre réel fini,immersedSolidXMax,,Borne x maximale du rectangle.,Rectangle: XMax>XMin; doit rester dans le domaine actif.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidXMin,params_canonical_field,Solide immergé — rectangle,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidXMin,,Borne x minimale du rectangle.,Rectangle: XMax>XMin; doit rester dans le domaine actif.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidYMax,params_canonical_field,Solide immergé — rectangle,existant catalogue 0292,double,0.50,nombre réel fini,immersedSolidYMax,,Borne y maximale du rectangle.,Rectangle: YMax>YMin; doit rester dans le domaine actif.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
immersedSolidYMin,params_canonical_field,Solide immergé — rectangle,existant catalogue 0292,double,0.0,nombre réel fini,immersedSolidYMin,,Borne y minimale du rectangle.,Rectangle: YMax>YMin; doit rester dans le domaine actif.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
dt,params_canonical_field,Temps et collision SRC,existant catalogue 0292,double,1.0e-3,> 0,dt,,Pas de temps MPCD/SRD.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
gridShiftEnable,params_canonical_field,Temps et collision SRC,existant catalogue 0292,booléen,true,booléen: true/1/yes/on ou false/0/no/off,gridShiftEnable,,Active le décalage aléatoire de grille avant collision.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
nSteps,params_canonical_field,Temps et collision SRC,existant catalogue 0292,entier,1000,>= 0,nSteps,,Nombre de pas de temps simulés.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
randomRotationSign,params_canonical_field,Temps et collision SRC,existant catalogue 0292,booléen,true,booléen: true/1/yes/on ou false/0/no/off,randomRotationSign,,Active le signe aléatoire de la rotation collisionnelle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
rngSeed,params_canonical_field,Temps et collision SRC,existant catalogue 0292,uint64,12345,entier non signé 64 bits,rngSeed,,Graine de génération pseudo-aléatoire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
rotationAngle,params_canonical_field,Temps et collision SRC,existant catalogue 0292,double,2.0943951023931953 rad,réel non NaN; alphaDeg converti en radians,rotationAngle,alphaDeg,Angle de rotation SRD/MPCD.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
kBT,params_canonical_field,Thermostat,existant catalogue 0292,double,0.0,>=0 usuel; doit être >0 quand hérité par thermostat/paroi/inlet bruité,kBT,,Température cinétique globale de référence.,Référence thermique globale.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
thermostatEnable,params_canonical_field,Thermostat,existant catalogue 0292,booléen,false,booléen: true/1/yes/on ou false/0/no/off,thermostatEnable,,Active le thermostat mass-aware par cellule. Pilote effectivement le thermostat quel que soit le backend CPU/GPU.,"0291b: commutateur physique unique du thermostat. Si false, le thermostat est désactivé en CPU et en GPU; les variables CUDA ne peuvent plus forcer un thermostat fusionné.",simulation_params.h; params_io_base.cpp; src_collision.cpp; patch 0291b,src_mpcd_params_catalogue_0292_cuda.csv
thermostatEpsilon,params_canonical_field,Thermostat,existant catalogue 0292,double,1.0e-30,>0 si thermostatEnable=true,thermostatEpsilon,,Seuil numérique anti-division par zéro du thermostat.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
thermostatEvery,params_canonical_field,Thermostat,existant catalogue 0292,entier,1,>0 si thermostatEnable=true,thermostatEvery,,Cadence du thermostat en pas de temps.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
thermostatMinParticles,params_canonical_field,Thermostat,existant catalogue 0292,entier,3,>=2 si thermostatEnable=true,thermostatMinParticles,,Nombre minimal de particules d’une cellule pour thermostat.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
thermostatMode,params_canonical_field,Thermostat,existant catalogue 0292,enum string,cell_relative_rescale,cell_relative_rescale,thermostatMode,,Mode de thermostat: rescale des vitesses relatives au centre de masse cellulaire.,Si thermostatEnable=true.,simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
thermostatTargetKBT,params_canonical_field,Thermostat,existant catalogue 0292,double,-1.0,négatif => hérite de kBT; sinon >0; 0 invalide si actif,thermostatTargetKBT,,Température cinétique cible du thermostat.,"Si thermostatEnable=true et valeur négative, kBT doit être >0.",simulation_params.h; params_io_base.cpp,src_mpcd_params_catalogue_0292_cuda.csv
classicSrcCudaMode,params_key,CUDA — mode SRC classic,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,srcClassicCudaModeEnable,,"Active le mode SRC classic complet; en CUDA 0286, le chemin classic full CUDA est la voie principale validée.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
classicSrcCudaModeEnable,params_key,CUDA — mode SRC classic,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,srcClassicCudaModeEnable,,"Active le mode SRC classic complet; en CUDA 0286, le chemin classic full CUDA est la voie principale validée.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
classicSrcModeEnable,params_key,CUDA — mode SRC classic,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,srcClassicCudaModeEnable,,"Active le mode SRC classic complet; en CUDA 0286, le chemin classic full CUDA est la voie principale validée.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
srcClassicCudaModeEnable,params_key,CUDA — mode SRC classic,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,srcClassicCudaModeEnable,,"Active le mode SRC classic complet; en CUDA 0286, le chemin classic full CUDA est la voie principale validée.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
bcBottom,params_key,Conditions limites,canonique,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcBottom,,Mode de condition limite sur la face basse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
bcLeft,params_key,Conditions limites,canonique,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcLeft,,Mode de condition limite sur la face gauche.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
bcRight,params_key,Conditions limites,canonique,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcRight,,Mode de condition limite sur la face droite.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
bcTop,params_key,Conditions limites,canonique,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcTop,,Mode de condition limite sur la face haute.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
bcX,params_key,Conditions limites,canonique,enum string,(non stocké),periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcX,,Définit simultanément les modes gauche et droit.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
bcY,params_key,Conditions limites,canonique,enum string,(non stocké),periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcY,,Définit simultanément les modes bas et haut.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
boundaryBottom,params_key,Conditions limites,alias accepté,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcBottom,,Mode de condition limite sur la face basse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
boundaryLeft,params_key,Conditions limites,alias accepté,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcLeft,,Mode de condition limite sur la face gauche.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
boundaryRight,params_key,Conditions limites,alias accepté,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcRight,,Mode de condition limite sur la face droite.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
boundaryTop,params_key,Conditions limites,alias accepté,enum string,periodic,periodic; solid; specular; bounceback; inlet/input; outlet/output/open,bcTop,,Mode de condition limite sur la face haute.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidXMax0,params_key,Domaine actif mobile,canonique,double,-1.0,-1 hérite de Lx; sinon > fluidXMin0 et <= Lx,fluidXMax0,,Borne x maximale initiale du domaine fluide actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidXMaxVelocity,params_key,Domaine actif mobile,canonique,double,0.0,nombre réel fini,fluidXMaxVelocity,,Vitesse imposée de la borne x maximale du domaine actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidXMin0,params_key,Domaine actif mobile,canonique,double,0.0,">= 0, dans [0,Lx]",fluidXMin0,,Borne x minimale initiale du domaine fluide actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidXMinVelocity,params_key,Domaine actif mobile,canonique,double,0.0,nombre réel fini,fluidXMinVelocity,,Vitesse imposée de la borne x minimale du domaine actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidYMax0,params_key,Domaine actif mobile,canonique,double,-1.0,-1 hérite de Ly; sinon > fluidYMin0 et <= Ly,fluidYMax0,,Borne y maximale initiale du domaine fluide actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidYMaxVelocity,params_key,Domaine actif mobile,canonique,double,0.0,nombre réel fini,fluidYMaxVelocity,,Vitesse imposée de la borne y maximale du domaine actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidYMin0,params_key,Domaine actif mobile,canonique,double,0.0,">= 0, dans [0,Ly]",fluidYMin0,,Borne y minimale initiale du domaine fluide actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidYMinVelocity,params_key,Domaine actif mobile,canonique,double,0.0,nombre réel fini,fluidYMinVelocity,,Vitesse imposée de la borne y minimale du domaine actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidYTop0,params_key,Domaine actif mobile,alias accepté,double,-1.0,-1 hérite de Ly; sinon > fluidYMin0 et <= Ly,fluidYMax0,,Borne y maximale initiale du domaine fluide actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
fluidYTopVelocity,params_key,Domaine actif mobile,alias accepté,double,0.0,nombre réel fini,fluidYMaxVelocity,,Vitesse imposée de la borne y maximale du domaine actif.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
Lx,params_key,Domaine et grille,canonique,double,1.0,> 0,Lx,,Longueur du domaine numérique en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
