step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
110,81920,81920,81920,0,4096,5.4688000000000002e-05,8.3764999999999995e-05,0.000176875,0.00031545500000000002,-0.010493253341660699,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
111,81920,81920,81920,0,4096,5.4178999999999997e-05,8.5039999999999999e-05,0.00018574100000000001,0.00032508899999999998,-0.0097537851957757299,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
112,81920,81920,81920,0,4096,5.4836999999999997e-05,8.3784999999999998e-05,0.00018246899999999999,0.00032121500000000002,-0.0036625670617885485,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
113,81920,81920,81920,0,4096,5.5118000000000003e-05,8.3572999999999994e-05,0.00018178399999999999,0.00032061399999999999,0.0068200617831161575,0.0024191422556311178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
114,81920,81920,81920,0,4096,5.5040000000000002e-05,8.2859000000000001e-05,0.00018171100000000001,0.00031975100000000001,-0.0097328405807555734,-0.0044587525801067862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
115,81920,81920,81920,0,4096,5.4641000000000001e-05,8.3523999999999995e-05,0.00017922700000000001,0.00031751499999999998,-0.012209787458237439,-0.00039816438950253386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
116,81920,81920,81920,0,4096,5.9027000000000003e-05,8.3405999999999994e-05,0.000184253,0.00032681499999999999,-0.014896251962812246,-0.0060000477910831457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
117,81920,81920,81920,0,4096,5.5896000000000002e-05,8.2439000000000001e-05,0.00017988100000000001,0.00031834700000000002,-0.01374129941841378,-0.0029561998159918727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
118,81920,81920,81920,0,4096,5.4639000000000003e-05,8.2921000000000001e-05,0.00018251500000000001,0.00032020900000000001,-0.010205528157662848,0.0034806445209578755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
119,81920,81920,81920,0,4096,5.3813999999999997e-05,8.3529999999999995e-05,0.000174129,0.00031157999999999999,0.0015330270211814309,-0.00057379802464820572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
120,81920,81920,81920,0,4096,5.8504000000000001e-05,8.4945999999999996e-05,0.00017642800000000001,0.00032000399999999998,0.014128405867129532,0.0022425994456434489,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
121,81920,81920,81920,0,4096,5.4830999999999997e-05,8.1724000000000006e-05,0.00018166499999999999,0.00031835499999999998,0.013214560346427089,0.0068228076662629044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
122,81920,81920,81920,0,4096,5.8625999999999997e-05,8.4327999999999996e-05,0.000178042,0.00032112999999999998,-0.0016770771713487138,-0.0029423733850529937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
123,81920,81920,81920,0,4096,5.4335000000000001e-05,8.3931000000000007e-05,0.000177312,0.00031570799999999999,0.0060660865941098881,0.00068465220128477444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
124,81920,81920,81920,0,4096,5.9496000000000001e-05,8.3907999999999997e-05,0.000176004,0.000319523,0.0082690447471990176,0.0022880410334848895,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
125,81920,81920,81920,0,4096,5.5404e-05,8.2793999999999994e-05,0.00018368200000000001,0.000322002,0.012293891712295141,-0.0037642376553552633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
126,81920,81920,81920,0,4096,5.2080000000000003e-05,8.4394999999999994e-05,0.000176424,0.00031303,-0.0030076712298091821,-0.0065823622023065504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
127,81920,81920,81920,0,4096,5.4814000000000001e-05,8.2841000000000002e-05,0.00017592399999999999,0.00031370900000000001,-0.0041963442838739637,0.0033878755397109411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
128,81920,81920,81920,0,4096,5.8396000000000001e-05,8.5012999999999994e-05,0.00017703900000000001,0.00032058,-0.0030224525848036379,-0.0058343486205341809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
129,81920,81920,81920,0,4096,5.4388000000000002e-05,8.4567999999999994e-05,0.000183279,0.00032235800000000002,0.00080676729362483268,0.00038884848635089252,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
130,81920,81920,81920,0,4096,6.0003999999999997e-05,9.0031999999999995e-05,0.00018735799999999999,0.00033757399999999999,0.0039945142496208876,-0.0041257462157728627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
131,81920,81920,81920,0,4096,5.5822999999999997e-05,8.4923e-05,0.00018176299999999999,0.00032265100000000003,-0.0024093334764673253,-0.0038595415950044652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
132,81920,81920,81920,0,4096,5.5819000000000002e-05,8.3764999999999995e-05,0.000185055,0.00032477100000000001,0.0076208072320929354,0.0011978638514605101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
133,81920,81920,81920,0,4096,5.9737000000000001e-05,8.865e-05,0.00018266800000000001,0.00033119699999999998,0.001522597010320946,0.0029722664036273723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
134,81920,81920,81920,0,4096,5.4895000000000002e-05,8.3623999999999998e-05,0.00018478799999999999,0.00032343900000000002,0.0081565387508317454,0.0044190309524690056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
135,81920,81920,81920,0,4096,5.8542000000000003e-05,8.4742999999999998e-05,0.00018729099999999999,0.000330706,-0.00019126143067286355,-0.0061117081298696346,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
136,81920,81920,81920,0,4096,5.6218000000000003e-05,8.3787000000000003e-05,0.00019331700000000001,0.000333457,0.0058847037897168976,-0.0033492489688661739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
137,81920,81920,81920,0,4096,5.8835999999999997e-05,8.5273999999999997e-05,0.000181237,0.00032548800000000003,0.014288780315231508,-0.004889664794692326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
138,81920,81920,81920,0,4096,6.0146999999999999e-05,8.3527000000000002e-05,0.00017690199999999999,0.00032070299999999998,0.0063352319804406178,0.00036560073996334992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
139,81920,81920,81920,0,4096,5.5132e-05,8.4668999999999999e-05,0.000177601,0.00031753499999999997,-0.0047279456860514074,0.0050328450079203564,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
140,81920,81920,81920,0,4096,5.8697999999999999e-05,8.2540999999999995e-05,0.00018978300000000001,0.00033114800000000002,0.01536453021974539,-0.0052403928445303076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
141,81920,81920,81920,0,4096,8.4499999999999994e-05,0.00010983499999999999,0.000185599,0.00038006800000000001,-0.0063147698842058887,2.5121553769139396e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
142,81920,81920,81920,0,4096,5.5634000000000003e-05,8.2517999999999998e-05,0.000179061,0.00031735200000000002,-0.0091960849182350611,-0.0049454971587999412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
143,81920,81920,81920,0,4096,6.0207999999999997e-05,8.7063000000000003e-05,0.00018198500000000001,0.000329391,0.0057175277801211656,-0.0040602764571313673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
144,81920,81920,81920,0,4096,6.0364e-05,9.1906999999999999e-05,0.00017806000000000001,0.00033047300000000002,0.015331161581014646,0.00075387694663586399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
145,81920,81920,81920,0,4096,5.9704999999999998e-05,9.1420000000000002e-05,0.000171798,0.00032304099999999999,-0.0011651188636023786,0.0061849508687393286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
146,81920,81920,81920,0,4096,5.5300000000000002e-05,8.5440999999999997e-05,0.000176787,0.00031776299999999999,0.010027865379753195,0.0069322448899195501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
147,81920,81920,81920,0,4096,6.0034999999999997e-05,8.3492000000000006e-05,0.00017071999999999999,0.00031437000000000001,0.0019048251886986702,-0.00067299512094864955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
148,81920,81920,81920,0,4096,5.8745000000000001e-05,8.9183000000000003e-05,0.00017518500000000001,0.00032322999999999998,-0.0095548192868378026,0.00047110030733472398,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
149,81920,81920,81920,0,4096,5.6205000000000001e-05,8.1928999999999994e-05,0.00017338,0.00031166100000000002,0.010642660657032552,0.0046717995049588359,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
150,81920,81920,81920,0,4096,5.9997999999999997e-05,0.000149226,0.00017198499999999999,0.00038131599999999998,0.0010646122497369667,0.00715915657264256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
151,81920,81920,81920,0,4096,5.8516e-05,8.2872000000000002e-05,0.00017823200000000001,0.00031975999999999999,-0.0051267279703534983,0.0028095982443187319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
152,81920,81920,81920,0,4096,5.9284999999999999e-05,8.1790000000000001e-05,0.000170178,0.00031139399999999999,-0.014828183348312872,-0.00098009483537029197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
153,81920,81920,81920,0,4096,5.8869000000000002e-05,8.1378000000000006e-05,0.00017401299999999999,0.00031437899999999999,0.010032630671043468,0.0068561299848889472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
154,81920,81920,81920,0,4096,5.9162e-05,8.1600999999999993e-05,0.000177641,0.00031855499999999999,-0.01314344904675255,0.0066448056639845897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
155,81920,81920,81920,0,4096,6.0239999999999999e-05,8.0722000000000004e-05,0.00017092400000000001,0.00031212500000000001,-0.0072194119723519093,0.0020400967585588615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
156,81920,81920,81920,0,4096,0.00010597,0.00014817399999999999,0.00018384900000000001,0.00043813599999999999,0.010057130317228258,0.0065334795348880609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
157,81920,81920,81920,0,4096,5.8270999999999998e-05,0.00011977900000000001,0.000167782,0.00034599300000000001,-0.00034354131777307971,0.0008962823268038201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
158,81920,81920,81920,0,4096,0.000102806,0.000105511,0.000183547,0.00039213699999999998,0.00092826648919623264,0.006014501518745512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
159,81920,81920,81920,0,4096,5.6328e-05,8.2614999999999994e-05,0.000174764,0.00031382399999999998,0.005022083493002899,0.0064933884577820997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
160,81920,81920,81920,0,4096,5.9883999999999998e-05,8.1547999999999999e-05,0.00017843199999999999,0.00031999600000000002,-0.011105636273346285,-0.0047759124864992664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
161,81920,81920,81920,0,4096,5.8718000000000003e-05,8.1705999999999993e-05,0.000173093,0.00031363000000000002,0.0080056737500901615,0.0018144679003014533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
162,81920,81920,81920,0,4096,5.3857000000000003e-05,8.1333000000000002e-05,0.00017821800000000001,0.00031355100000000002,0.011062786173334224,-0.0075937039430330989,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
163,81920,81920,81920,0,4096,5.8953000000000003e-05,8.3338999999999996e-05,0.00017455899999999999,0.00031699300000000001,0.010050201234928082,0.0015865847907600428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
164,81920,81920,81920,0,4096,5.5127000000000003e-05,8.2337999999999997e-05,0.00017816800000000001,0.000315767,-0.0020949779683757004,-0.006817059532305784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
165,81920,81920,81920,0,4096,5.8566999999999997e-05,8.3304000000000001e-05,0.00017861400000000001,0.00032062200000000001,-0.0021119274118018873,-0.0030811797267302756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
166,81920,81920,81920,0,4096,5.4886000000000003e-05,8.1621999999999999e-05,0.000172263,0.00030888699999999999,0.013478684274889217,-0.0031175247050346383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
167,81920,81920,81920,0,4096,5.7902999999999998e-05,8.2123e-05,0.00017153700000000001,0.00031168400000000001,0.0074334195398546195,0.0046031842404591697,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
168,81920,81920,81920,0,4096,5.4645999999999998e-05,8.0465999999999998e-05,0.00017122900000000001,0.00030645899999999997,-0.012233354628782679,-0.0029510562425321771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
169,81920,81920,81920,0,4096,5.8857999999999998e-05,8.8614000000000002e-05,0.000184298,0.00033189999999999999,-0.0084790035121415572,-0.0010030256483285552,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
170,81920,81920,81920,0,4096,6.1042000000000003e-05,0.000120525,0.00019661,0.000378308,-0.014115213455454551,-0.0025713640456698572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
171,81920,81920,81920,0,4096,5.6594000000000001e-05,8.9541000000000002e-05,0.00017943899999999999,0.00032570100000000002,-0.015017592402195086,0.0012254325820643501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
172,81920,81920,81920,0,4096,5.8579000000000003e-05,8.3879000000000001e-05,0.00017140600000000001,0.00031401600000000002,-0.011522179096697404,-0.0015365491518911029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
173,81920,81920,81920,0,4096,5.5163e-05,8.3852999999999998e-05,0.000171242,0.00031035399999999999,-0.007728708704387105,0.00069437698694278793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
174,81920,81920,81920,0,4096,5.5343999999999997e-05,8.1730000000000005e-05,0.00017515599999999999,0.000312369,-0.013296487956840682,0.0052390364108840532,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
175,81920,81920,81920,0,4096,5.5334999999999998e-05,8.1886999999999997e-05,0.00016660000000000001,0.00030394999999999999,0.0014089430054967621,0.0036616472767029389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
176,81920,81920,81920,0,4096,5.8893e-05,8.0704000000000005e-05,0.000169063,0.00030878999999999998,-0.0068506671649385328,-2.1291881363921621e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
177,81920,81920,81920,0,4096,5.5685e-05,8.1471000000000007e-05,0.000171795,0.00030909600000000002,-0.0052963619094541642,-0.0004780518871711709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
178,81920,81920,81920,0,4096,5.5028000000000002e-05,8.1355999999999998e-05,0.00016828399999999999,0.00030481300000000002,0.013205861917255268,-0.00089176582757001695,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
179,81920,81920,81920,0,4096,5.8541000000000001e-05,8.3484000000000002e-05,0.000175518,0.00031766500000000002,-0.00078567739125027375,0.0047053181803359372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
180,81920,81920,81920,0,4096,5.8372000000000003e-05,8.5124999999999996e-05,0.00017111900000000001,0.00031474900000000002,0.0034512338615668714,-0.0022537773219531284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
181,81920,81920,81920,0,4096,5.8403999999999999e-05,8.2599e-05,0.000173241,0.00031439499999999997,0.0062640854195586022,0.006823147902977833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
182,81920,81920,81920,0,4096,6.156e-05,9.2348000000000004e-05,0.00019229100000000001,0.00034634100000000001,-0.01128119223319439,0.0052341363817063474,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
183,81920,81920,81920,0,4096,5.8996999999999998e-05,8.4448000000000002e-05,0.00018719099999999999,0.00033078200000000001,0.0025737400730339102,-0.0072762103807186059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
184,81920,81920,81920,0,4096,6.0350999999999999e-05,8.8362999999999994e-05,0.000188071,0.00033693699999999999,-0.0029145796808414757,0.0040095169008712659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
185,81920,81920,81920,0,4096,5.9142999999999999e-05,8.5098000000000004e-05,0.00018100899999999999,0.00032541100000000001,0.015478459855162652,0.00026874756297087452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
186,81920,81920,81920,0,4096,5.9809999999999998e-05,8.5266999999999995e-05,0.00018273599999999999,0.00032795699999999998,-0.0038161571226000175,0.0042843365690314224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
187,81920,81920,81920,0,4096,6.2168999999999994e-05,9.6979999999999996e-05,0.00018307299999999999,0.00034236200000000003,0.0065696942519095566,-0.0053697217048719985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
188,81920,81920,81920,0,4096,5.9567000000000001e-05,8.5074000000000006e-05,0.000184074,0.00032886200000000002,0.0028545414511694442,-0.00097269023283051877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
189,81920,81920,81920,0,4096,5.9197999999999998e-05,8.4834999999999997e-05,0.00018903400000000001,0.00033323199999999998,0.013606182085746977,0.0074591061431496051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
190,81920,81920,81920,0,4096,5.8665999999999997e-05,8.2891000000000003e-05,0.00017952500000000001,0.00032119100000000002,0.0020065493932836069,-0.0045620294706832792,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
191,81920,81920,81920,0,4096,5.8217999999999997e-05,8.3418000000000007e-05,0.00017764699999999999,0.00031943199999999997,0.00084576497464810066,0.0052409777500989144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
192,81920,81920,81920,0,4096,5.8832999999999997e-05,8.2459000000000005e-05,0.00018031199999999999,0.00032172800000000002,-0.0065670373937507954,0.0034707553433973928,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
193,81920,81920,81920,0,4096,5.9954000000000002e-05,8.3392000000000004e-05,0.00017721800000000001,0.00032069200000000003,0.0029261905813665542,0.0010073482712014727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
194,81920,81920,81920,0,4096,5.8885000000000003e-05,8.3630999999999999e-05,0.00017954099999999999,0.00032218600000000002,-0.011871470617776568,-0.0019806886023079435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
195,81920,81920,81920,0,4096,6.1002000000000003e-05,9.0989999999999994e-05,0.00018482500000000001,0.00033694200000000001,0.0036184565511544475,0.006541154961477634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
196,81920,81920,81920,0,4096,5.8386e-05,8.5756999999999999e-05,0.000189648,0.000333939,-0.0032943442004257067,-0.0060720605819287628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
197,81920,81920,81920,0,4096,5.897e-05,8.5908999999999994e-05,0.00018832500000000001,0.00033333100000000002,0.0092146147651416509,0.0030144421184024311,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
198,81920,81920,81920,0,4096,5.8751e-05,8.3879000000000001e-05,0.00018264400000000001,0.000325407,-0.0059828661387006498,0.004111003169738215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
199,81920,81920,81920,0,4096,5.8442000000000001e-05,8.4497000000000001e-05,0.000183351,0.00032640300000000001,-0.0023082526931187779,-0.0042078245944695055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
200,81920,81920,81920,0,4096,5.9035e-05,8.2698e-05,0.000175367,0.00031724100000000001,0.0050197546102246915,-0.0016625283881087317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
201,81920,81920,81920,0,4096,5.9206999999999997e-05,8.1426000000000003e-05,0.00017984399999999999,0.00032062300000000002,0.002231900127910514,-0.0056049835278484629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
202,81920,81920,81920,0,4096,5.9694999999999997e-05,8.5740000000000002e-05,0.00018100700000000001,0.00032657200000000002,-0.0064504088475458871,0.0018845129556013477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
203,81920,81920,81920,0,4096,5.8523000000000002e-05,8.3712000000000001e-05,0.00018132399999999999,0.00032368799999999998,0.002941633851768502,0.0051743477844380797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
204,81920,81920,81920,0,4096,5.9190000000000001e-05,8.3875999999999995e-05,0.000182268,0.000325493,0.013808906951737497,-0.0045850166517456929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
205,81920,81920,81920,0,4096,5.9330999999999998e-05,8.2527000000000005e-05,0.00018752499999999999,0.000329501,0.01110275677073121,0.0046024374052345256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
206,81920,81920,81920,0,4096,5.9321999999999999e-05,8.3169000000000003e-05,0.00018320899999999999,0.00032583999999999998,-0.013052052529282435,-0.0069747030826231727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
207,81920,81920,81920,0,4096,5.9499000000000001e-05,8.3276999999999996e-05,0.000182041,0.00032496000000000001,-0.0068874580224877295,-0.0040119427350252812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
208,81920,81920,81920,0,4096,6.8576000000000002e-05,9.9332000000000004e-05,0.000226462,0.00039452600000000002,-0.0020793848342307419,0.0050849584229424472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
209,81920,81920,81920,0,4096,0.00011059,0.000112553,0.00020249299999999999,0.00042578899999999999,-0.0060904218395552295,0.0057680621868708322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
210,81920,81920,81920,0,4096,5.9712e-05,8.7369999999999999e-05,0.00018386300000000001,0.00033106200000000002,0.013879141689634091,-0.0019500845736068542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
211,81920,81920,81920,0,4096,5.9441000000000002e-05,8.3906000000000006e-05,0.000181888,0.00032537100000000003,0.012802368081654934,0.0049807609806994599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
212,81920,81920,81920,0,4096,5.9178999999999997e-05,8.3763000000000004e-05,0.00017917399999999999,0.00032225400000000001,0.0086166491838103078,0.0034103196831509631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
213,81920,81920,81920,0,4096,5.8746000000000003e-05,8.3912999999999994e-05,0.000177837,0.00032061999999999998,-0.006005398779489678,-0.0026700163630505418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
214,81920,81920,81920,0,4096,5.9181000000000001e-05,8.4646000000000002e-05,0.00019440899999999999,0.00033838100000000001,-0.0056415626277404075,-0.0014876837441682306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
215,81920,81920,81920,0,4096,5.8953000000000003e-05,8.3106e-05,0.00018418199999999999,0.000326392,0.0068637061803234964,-0.0061769984068891105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
216,81920,81920,81920,0,4096,5.8585000000000002e-05,8.6947999999999995e-05,0.00018331399999999999,0.00032896200000000003,-0.0073586282671160453,-0.00055691808684246724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
217,81920,81920,81920,0,4096,5.8619999999999998e-05,8.2930999999999996e-05,0.00017700699999999999,0.00031870100000000001,0.0087444368544903096,0.0015755556266186643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
218,81920,81920,81920,0,4096,5.9114999999999999e-05,8.4072000000000004e-05,0.00018959099999999999,0.00033290799999999998,-0.015066563134567491,-0.0062137846890063814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
219,81920,81920,81920,0,4096,6.0089e-05,8.3590000000000004e-05,0.000177527,0.00032132500000000002,-0.00049252234807630954,-0.0026074909490061667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
220,81920,81920,81920,0,4096,5.9651999999999997e-05,8.3318000000000004e-05,0.000181051,0.00032416600000000003,-0.0059462401547161117,0.0012506696047419295,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
