step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2399999999999996e-07,6.8260000000000004e-06,3.4e-08,7.7840000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.085e-06,7.0709999999999997e-06,4.1000000000000003e-08,8.1969999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1289999999999999e-06,7.1230000000000002e-06,3.2999999999999998e-08,8.2849999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0189999999999999e-06,6.6989999999999997e-06,3.1e-08,7.7489999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0240000000000001e-06,6.4080000000000003e-06,3.1e-08,7.4630000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.85e-07,6.5259999999999999e-06,3.2000000000000002e-08,7.4429999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.049e-06,6.5289999999999997e-06,3.7e-08,7.6149999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8899999999999998e-07,6.5540000000000003e-06,3.1e-08,7.5739999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5099999999999998e-07,2.0866e-05,4.1999999999999999e-08,2.1858999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.9999999999999996e-07,7.1060000000000002e-06,1.9000000000000001e-08,8.0250000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5099999999999998e-07,6.2389999999999999e-06,3.8000000000000003e-08,7.2280000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8599999999999996e-07,7.4200000000000001e-06,3.2000000000000002e-08,8.4379999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.7700000000000003e-07,6.6900000000000003e-06,3.2000000000000002e-08,7.5989999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9999999999999995e-07,6.956e-06,3.1e-08,7.9869999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.16e-07,6.657e-06,1.7e-08,7.5900000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7600000000000006e-07,6.7209999999999997e-06,2.4e-08,7.7209999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4799999999999997e-07,6.3949999999999998e-06,5.1e-08,7.3939999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.6800000000000009e-07,7.3490000000000003e-06,3.8000000000000003e-08,8.3550000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9000000000000005e-07,6.5139999999999998e-06,3.1e-08,7.5349999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5499999999999996e-07,7.5739999999999998e-06,3.8000000000000003e-08,8.5669999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.4200000000000005e-07,6.1469999999999998e-06,1.7e-08,7.0060000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.136e-06,1.2734e-05,4.4999999999999999e-08,1.3915e-05,0,0,0,0,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0130000000000001e-06,8.1880000000000002e-06,2.6000000000000001e-08,9.2269999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.094e-06,6.7610000000000002e-06,2.7999999999999999e-08,7.8830000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0449999999999999e-06,6.2110000000000003e-06,2.4e-08,7.2799999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.9100000000000002e-07,6.139e-06,3.2000000000000002e-08,7.0620000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.64e-07,6.4470000000000003e-06,2.4e-08,7.435e-06,0,0,0,0,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8700000000000004e-07,6.1829999999999999e-06,1.7999999999999999e-08,7.0879999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0109999999999999e-06,6.0519999999999998e-06,3.2000000000000002e-08,7.0949999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.001e-06,7.4889999999999998e-06,3.1e-08,8.5210000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.78e-07,6.0639999999999999e-06,1.7999999999999999e-08,6.9600000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.052e-06,6.0390000000000001e-06,2.9999999999999997e-08,7.1210000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8899999999999998e-07,6.5089999999999999e-06,3.1e-08,7.5290000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.7300000000000005e-07,6.4699999999999999e-06,3.1e-08,7.374e-06,0,0,0,0,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0499999999999999e-06,7.3849999999999996e-06,3.2000000000000002e-08,8.4670000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0419999999999999e-06,9.3479999999999993e-06,2.6000000000000001e-08,1.0416e-05,0,0,0,0,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0720000000000001e-06,9.4380000000000001e-06,2.9000000000000002e-08,1.0539e-05,0,0,0,0,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8200000000000008e-07,5.9920000000000004e-06,3.1e-08,7.0049999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5799999999999998e-07,5.8950000000000003e-06,3.2999999999999998e-08,6.8859999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5499999999999996e-07,6.4489999999999996e-06,3.1e-08,7.435e-06,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.023e-06,6.4019999999999999e-06,3.7e-08,7.4619999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4799999999999997e-07,6.3559999999999998e-06,2.4e-08,7.328e-06,0,0,0,0,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8400000000000002e-07,6.9029999999999998e-06,3.1e-08,7.9179999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8400000000000003e-07,6.4829999999999996e-06,3.2000000000000002e-08,7.3989999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0359999999999999e-06,6.2049999999999999e-06,2.4999999999999999e-08,7.2660000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4300000000000001e-07,5.998e-06,3.1e-08,6.9720000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.9599999999999998e-07,6.0859999999999998e-06,1.7999999999999999e-08,6.9999999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.088e-06,1.9573e-05,3.5000000000000002e-08,2.0696e-05,0,0,0,0,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.102e-06,7.3100000000000003e-06,4.3000000000000001e-08,8.4549999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1459999999999999e-06,9.4569999999999994e-06,4.1999999999999999e-08,1.0645000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2109999999999999e-06,7.3560000000000004e-06,3.4e-08,8.6009999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1370000000000001e-06,7.5050000000000001e-06,3.5000000000000002e-08,8.6770000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.6099999999999999e-07,6.5230000000000001e-06,3.4e-08,7.5179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1659999999999999e-06,7.0369999999999997e-06,4.1000000000000003e-08,8.2439999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0839999999999999e-06,6.725e-06,4.1999999999999999e-08,7.8509999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.879999999999999e-07,6.8090000000000004e-06,3.1e-08,7.8280000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9199999999999999e-07,7.092e-06,3.1e-08,8.1149999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.54e-07,6.5579999999999997e-06,3.1e-08,7.4429999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.088e-06,6.5690000000000001e-06,3.1e-08,7.6879999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.052e-06,6.7299999999999999e-06,3.7e-08,7.8189999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.850000000000001e-07,1.6504e-05,3.8000000000000003e-08,1.7527e-05,0,0,0,0,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.47e-07,6.0129999999999999e-06,2.4e-08,6.8839999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.540000000000001e-07,6.7329999999999997e-06,3.1e-08,7.7179999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7000000000000003e-07,6.7719999999999997e-06,2.9999999999999997e-08,7.7719999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.5600000000000004e-07,6.8220000000000001e-06,1.9000000000000001e-08,7.6969999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9399999999999993e-07,6.7710000000000001e-06,3.8000000000000003e-08,7.8029999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.093e-06,6.7340000000000002e-06,2.9999999999999997e-08,7.8569999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.02e-06,6.6089999999999997e-06,3.5999999999999998e-08,7.6650000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0270000000000001e-06,7.0149999999999998e-06,3.1e-08,8.0730000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.71e-07,6.4520000000000002e-06,1.7999999999999999e-08,7.3409999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0249999999999999e-06,6.4799999999999998e-06,3.1e-08,7.5360000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0130000000000001e-06,6.6540000000000002e-06,3.8000000000000003e-08,7.7049999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.003e-06,6.9659999999999999e-06,2.9999999999999997e-08,7.9990000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.167e-06,2.2838999999999999e-05,4.8e-08,2.4054e-05,0,0,0,0,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1710000000000001e-06,9.0510000000000002e-06,3.7e-08,1.0259e-05,0,0,0,0,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2600000000000001e-07,6.2620000000000004e-06,3.1e-08,7.2189999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.111e-06,6.9160000000000004e-06,3.8000000000000003e-08,8.0649999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.540000000000001e-07,6.8349999999999998e-06,3.1e-08,7.8199999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4499999999999995e-07,6.1829999999999999e-06,3.1e-08,7.1590000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.031e-06,6.6170000000000003e-06,2.4e-08,7.6720000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.4399999999999999e-07,6.3679999999999998e-06,3.1e-08,7.2429999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0219999999999999e-06,6.3969999999999999e-06,3.2000000000000002e-08,7.4510000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5300000000000002e-07,6.9330000000000004e-06,3.8000000000000003e-08,7.9240000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.4300000000000002e-07,7.4390000000000003e-06,2.4e-08,8.3059999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.6500000000000008e-07,6.7569999999999998e-06,3.8000000000000003e-08,7.7600000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.3500000000000005e-07,6.3210000000000001e-06,1.7999999999999999e-08,7.1740000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
