case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,327660,327660,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.0404052734375,20.0404052734375,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,2.1980667179799025,2.1980667179799025,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,0.0078125,0.0078125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.99792289746665319,0.99792289746665319,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.15768530601620928,0.15768530601620928,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,478,478,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,478,478,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,8285,8285,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,253,253,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,10,10,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,74,74,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,72,72,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,184.46,188.34,3.8799999999999955,0.021034370595250977,,timing
tg_periodic_full,user_s,318.68,322.49,3.8100000000000023,0.011955566712689852,,timing
tg_periodic_full,sys_s,0.53,0.81,0.28,0.5283018867924528,,timing
tg_periodic_full,wallTime,184.352673837,188.102582047,3.749908210000001,0.02034094831364136,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323728,323728,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3952,3952,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999988,327679.99999999988,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-46.2287610101315,-46.228761010132089,-5.897504706808832e-13,1.275721991665807e-14,1e-06,pass
tg_periodic_full,Py,-66.234161602982681,-66.234161602984983,-2.3021584638627246e-12,3.4757871287963475e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00014107898257486424,-0.00014107898257486606,-1.81603863891322e-18,1.2872496000242325e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00020213062012628999,-0.00020213062012629701,-7.020209066843641e-18,3.4731051942833864e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018654151742519397,0.0018654151742519413,1.5178830414797062e-18,8.136971664168002e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001865384423345734,0.0018653844233457346,6.505213034913027e-19,3.487331058144756e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999988,327679.99999999988,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.76202392578125,19.76202392578125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.0702541669735068,3.0702541669735068,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,271,271,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.4058794091792075e-11,9.4058794091792114e-11,3.877409121342317e-26,4.122324933868861e-16,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.2306184309567425,1.2306184309567425,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.1575048890284661e-10,1.157504703249073e-10,-1.8577939304133148e-17,1.6049987762666173e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.1575048890284661e-10,1.157504703249073e-10,-1.8577939304133148e-17,1.6049987762666173e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0043897915725868257,0.0043897915725868257,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7587890625,19.7587890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.42271576100672,2.42271576100672,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8352292191288807e-16,1.8352292191288804e-16,-2.465190328815662e-32,1.3432601786853642e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0122077793703352,1.0122077793703352,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25363484611494264,0.25363484611494264,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1935,1935,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1935,1935,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14191,14191,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1307,1307,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,24,24,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,30,30,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,191,191,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,244,244,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
