case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.161376953125,20.161376953125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,1.9120256914134526,1.9120256914134526,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,3.1683934796871419e-16,3.1683934796871419e-16,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.99199573751831105,0.99199573751831083,-2.220446049250313e-16,2.2383624901506455e-16,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.11644431795609562,0.11644431795609855,2.9282132274488504e-15,2.5146896635633484e-14,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,53,53,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,53,53,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,1342,1342,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,22,22,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,50,50,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,6.16,7.11,0.9500000000000002,0.15422077922077926,,timing
tg_periodic_full,user_s,35.72,39.69,3.969999999999999,0.11114221724524073,,timing
tg_periodic_full,sys_s,0.07,0.17,0.1,1.4285714285714286,,timing
tg_periodic_full,wallTime,6.1174916609999999,7.0222779439999998,0.904786283,0.1479015147283582,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81290,81290,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,630,630,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999898,1.4551915228366852e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,Px,-9.6009576452500536,-9.6009576452495331,5.204725539442734e-13,5.421048328463049e-14,1e-06,pass
tg_periodic_full,Py,-5.8410708923016301,-5.841070892302116,-4.858335955759685e-13,8.317543213115995e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00011719919000549398,-0.00011719919000548761,6.3696877633523385e-18,5.434924732034193e-14,1e-06,pass
tg_periodic_full,meanVy,-7.1302134915791486e-05,-7.1302134915797409e-05,-5.922454367202068e-18,8.306138903408786e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.001283599990561672,0.0012835999905616725,4.336808689942018e-19,3.3786294186901126e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0012835905078129718,0.0012835905078129725,6.505213034913027e-19,5.067981568356128e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999898,1.4551915228366852e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,meanN,19.8515625,19.8515625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1169354761574475,4.1169354761574475,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.0395552223102473e-11,9.039555222309742e-11,-5.0535565548161535e-24,5.5904924861166025e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.72735088805022607,0.72735088805022596,-1.1102230246251565e-16,1.526392615813362e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.5749299418225188e-11,6.5749295334194893e-11,-4.0840302951332995e-18,6.211519105557554e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.5749299418225188e-11,6.5749295334194893e-11,-4.0840302951332995e-18,6.211519105557554e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0055202622466352181,0.0055202622466352163,-1.734723475976807e-18,3.142465699042067e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.84619140625,19.84619140625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4918372885761717,2.4918372885761717,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0681163459764917e-16,2.0681163459764919e-16,2.465190328815662e-32,1.1919978939345822e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0077500307540888,1.0077500307540888,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20840212582046697,0.20840212582046697,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,80,80,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,80,80,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2128,2128,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,87,87,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,5,5,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,36,36,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
